Level;Time
0;2942558
0;3082191
0;3252434
0;3331222
0;3048216
0;2868002
0;3018606
0;3120985
0;3221420
0;3096086
0;3041995
0;3241686
0;3112692
0;3138086
0;3974331
0;3158667
0;2964687
0;3206719
0;3319348
0;2839220
0;3338181
0;3415882
0;2986690
0;3347793
0;2796007
0;3015572
0;3287564
0;3241747
0;3026651
0;3713425
0;3291477
0;3317643
0;2854283
0;3383238
0;3089994
0;3072226
0;2960871
0;3437331
0;3490330
0;3959442
0;3047918
0;3140494
0;3066715
0;3397039
0;3169223
0;3407815
0;5112420
0;3280366
0;3395957
0;3353041
0;3343116
0;3363712
0;2998503
0;3347583
0;3719057
0;3685148
0;3005469
0;3500448
0;3167977
0;2697063
0;3084176
0;3191327
0;3184877
0;3507754
0;2794377
0;3274280
0;3487059
0;3110560
0;3652418
0;3498485
0;3391109
0;3218019
0;2936133
0;3835614
0;2919731
0;3106544
0;3011424
0;3279017
0;3021675
0;3798183
0;3446560
0;2969272
0;3082169
0;3164448
0;3328726
0;3042975
0;2794825
0;3172874
0;3207577
0;3591968
0;3199133
0;2968294
0;3232276
0;3646798
0;3255179
0;3097862
0;3565128
0;3082574
0;3222640
0;3569670
0;3492198
0;3113330
0;2770553
0;2778131
0;4980062
0;3019705
0;2957299
0;3935188
0;3130596
0;3410353
0;3676341
0;3379900
0;3493637
0;3618353
0;3786744
0;2927635
0;3221007
0;2985322
0;2832719
0;3325368
0;3697887
0;5078968
0;4981989
0;3888466
0;2748746
0;2954820
0;3039104
0;2870103
0;3542265
0;3383228
0;3137180
0;3358483
0;3396995
0;3684658
0;3272542
0;3384643
0;3477697
0;2691297
0;3293152
0;3185609
0;2798543
0;2639782
0;3109689
0;3001908
0;3007576
0;3098221
0;2987869
0;2849621
0;3282072
0;2788570
0;3477439
0;3004798
0;3161756
0;2947264
0;2960242
0;2746823
0;2903050
0;2888912
0;2828086
0;3318762
0;3037088
0;2974901
0;3113345
0;3980738
0;2925039
0;3303069
0;3651723
0;2906263
0;3356568
0;3155115
0;3489002
0;3868634
0;5590738
0;2930305
0;3072551
0;3146732
0;2734018
0;3279012
0;3359518
0;3177983
0;3267116
0;3509856
0;3103554
0;3131750
0;3082052
0;3372049
0;3449516
0;2918165
0;3168445
0;3620409
0;3292791
0;2992304
0;3307698
0;3504692
0;3663600
0;3056419
0;3134977
0;3454716
0;3419217
0;3495657
0;3409245
0;3437149
0;3325416
0;2984415
0;3030245
0;3496423
0;3013832
0;3414052
0;2986653
0;2664092
0;3114646
0;2905638
0;3219106
0;3361734
0;3408973
0;3111446
0;3227002
0;3120843
0;3008831
0;4463532
0;3044748
0;3009290
0;2772473
0;2957907
0;2911675
0;2991392
0;3104002
0;3234444
0;3273591
0;3012823
0;3366607
0;2925071
0;3135483
0;2799974
0;3209975
0;3578932
0;3046027
0;3283252
0;2887803
0;2818868
0;3067550
0;3371652
0;3401727
0;2960771
0;3313619
0;3002131
0;3338072
0;3616760
0;2567741
0;2992145
0;3359722
0;3131593
0;2919905
0;2622141
0;3059203
0;2792803
0;4325168
0;3067131
0;3373965
0;2830593
0;2906760
0;3375424
0;2984130
0;3104497
0;2945728
0;2781166
0;3827560
0;3206849
0;3126669
0;3432336
0;3167004
0;3164342
0;3293348
0;3424760
0;4682492
0;2934083
0;3014966
0;2752462
0;2882888
0;3131569
0;3222157
0;2906209
0;3363004
0;2783800
0;2948820
0;3469793
0;3138640
0;3036487
0;3062282
0;3036572
0;3252889
0;2844956
0;2845174
0;3181277
0;2981181
0;3267804
0;3006042
0;3180528
0;2933481
0;2842158
0;2988450
0;3072861
0;2936369
0;3409359
0;3058846
0;3174391
0;3322992
0;3039657
0;3113186
0;3390754
0;2842951
0;3141380
0;3536838
0;2680168
0;2898047
0;3203973
0;3064638
0;3155672
0;3083460
0;2663329
0;3047043
0;3274981
0;3162858
0;3184826
0;3275402
0;3099178
0;2967252
0;3002890
0;4968603
0;5427593
0;5007355
0;5041180
0;5069025
0;4842408
0;5888829
0;4903068
0;4995164
0;5458612
0;5369634
0;4301242
0;3312181
0;2917154
0;2891748
0;3169905
0;3151080
0;3030305
0;3393373
0;2618563
0;3012004
0;2954350
0;3272048
0;2897089
0;3431350
0;3330404
0;3235358
0;3671579
0;3131158
0;3412256
0;3361863
0;3441049
0;3731911
0;3430632
0;3088780
0;3266607
0;3232069
0;3353692
0;3615504
0;3078545
0;3090392
0;2808732
0;3067215
0;3448399
0;2762712
0;2908901
0;3056038
0;2799603
0;3073439
0;3181263
0;2940110
0;2677511
0;5042553
0;2846163
0;3292633
0;3091834
0;3325165
0;3260509
0;3063048
0;2762265
0;3277800
0;3001778
0;3610994
0;4245222
0;3411828
0;3231731
0;3350370
0;3303832
0;3556383
0;3321734
0;3311297
0;3099841
0;3221174
0;3034679
0;3000304
0;3080562
0;3537900
0;3501747
0;3175830
0;3144045
0;2910863
0;2747474
0;2925034
0;2920643
0;3651248
0;3165809
0;3348174
0;3216842
0;2992351
0;2666340
0;3341952
0;3219811
0;3185158
0;3153151
0;3290039
0;3381842
0;3472858
0;3326436
0;2967157
0;3554362
0;3616642
0;3062161
0;3375477
0;4832059
0;2890025
0;3364986
0;3272257
0;2905051
0;3447920
0;2984537
0;3496706
0;3455941
0;2849921
0;3260872
0;3321950
0;3367757
0;3384689
0;3185431
0;3023147
0;3186734
0;3089595
0;2931057
0;3115157
0;3224483
0;3113822
0;3247409
0;2988229
0;3121569
0;3047696
0;3121075
0;3098572
0;3349326
0;2769905
0;2987235
0;2954057
0;2722336
0;2883211
0;3101371
0;3074720
0;3348694
0;3253088
0;3325194
0;3055651
0;3107510
0;2787376
0;3019794
0;3008658
0;3212854
0;3399033
0;3053309
0;3236991
0;3156967
0;3023823
0;4663451
0;2999994
0;3224588
0;2914204
0;3198688
0;2787532
0;3173967
0;3326424
0;2967533
0;3146682
0;3121076
0;2949028
0;3357750
0;2843971
0;3697767
0;2991960
0;3241967
0;2831089
0;3092751
0;2999571
0;3092804
0;2836365
0;3247161
0;3674741
0;3828767
0;3484967
0;3085574
0;3602560
0;3372264
0;3155625
0;3335410
0;3431698
0;3776864
0;2874949
0;3460639
0;3326801
0;3586379
0;3459020
0;3337454
0;3246087
0;3087332
0;3279550
0;3235668
0;3228411
0;3352593
0;3499291
0;3247863
0;4947448
0;3055671
0;3171352
0;3239705
0;3096358
0;3347813
0;3353111
0;2801318
0;2461836
0;2960445
0;2791780
0;2867349
0;2765399
0;2983373
0;2537625
0;2982032
0;2884593
0;2960423
0;2642748
0;3605879
0;2728898
0;3314454
0;3452275
0;3184886
0;2817127
0;3106947
0;3221259
0;3041980
0;3050134
0;2589690
0;2953489
0;3816467
0;3104606
0;3251582
0;3002154
0;3101262
0;2957895
0;2976135
0;2758254
0;3038607
0;3380299
0;3120421
0;2923059
0;3127855
0;3240795
0;3352952
0;3019772
0;3342507
0;4932403
0;3133043
0;3466679
0;3210679
0;3426578
0;3209329
0;3247855
0;3406744
0;3350973
0;3210792
0;3201429
0;2990073
0;3112056
0;2824081
0;3192212
0;3003420
0;3078632
0;3110160
0;2993701
0;3176579
0;3218761
0;3512762
0;3161147
0;3052146
0;3037798
0;3060069
0;3200850
0;3503041
0;3213548
0;3667599
0;3301186
0;3269147
0;3464811
0;2778621
0;3267831
0;3172911
0;3139365
0;3066950
0;3306382
0;3163505
0;3308879
0;3899495
0;3009518
0;3561245
0;3246998
0;2892366
0;3161648
0;4591625
0;3199308
0;3339607
0;3154061
0;3505907
0;3211472
0;3217295
0;3210835
0;3154436
0;3059787
0;3085407
0;3887760
0;4121906
0;4238149
0;4856275
0;4671027
0;5033162
0;4467965
0;4476433
0;4765342
0;4254659
0;2879188
0;2708644
0;2766472
0;2874475
0;2896799
0;2910584
0;3071949
0;2858379
0;2879844
0;2585000
0;2903317
0;2853798
0;2986486
0;3263459
0;2947469
0;2708896
0;3011053
0;2847229
0;2750084
0;3058347
0;2960565
0;3083464
0;2695953
0;2904982
0;3121319
0;4079138
0;2748035
0;2829483
0;2978018
0;2674025
0;2880687
0;3144003
0;3087770
0;2899231
0;2983406
0;2575540
0;2942927
0;2757908
0;2859964
0;2839525
0;2738545
0;2724793
0;4969417
0;5416903
0;4676971
0;4848549
0;5237451
0;4957884
0;4574548
0;3556483
0;2642185
0;2938319
0;2457392
0;2714156
0;3120864
0;2975322
0;2738968
0;2786256
0;2743240
0;2456311
0;4806385
0;4711659
0;4260832
0;4481574
0;3310471
0;2903706
0;3092494
0;3989821
0;5681219
0;5213630
0;7194747
0;2829365
0;2704462
0;2824426
0;2884601
0;2958753
0;2937891
0;3040147
0;2736414
0;2622089
0;2602866
0;2924487
0;2776289
0;2960864
0;2789535
0;2804967
0;2770543
0;2492952
0;3081131
0;3113752
0;2845195
0;2981914
0;2946979
0;2860845
0;3509321
0;3024060
0;3074880
0;2694625
0;2400925
0;2916859
0;2534289
0;3031451
0;2797014
0;3091376
0;2767951
0;2390931
0;2646178
0;2881231
0;2430042
0;2652586
0;2641507
0;2744865
0;2873985
0;2751925
0;3775511
0;2565111
0;2479769
0;2722710
0;2312868
0;2860669
0;2913447
0;3101227
0;2574393
0;4140118
0;4859990
0;5314875
0;4030948
0;3265245
0;2609301
0;2838168
0;2666035
0;2736460
0;2846495
0;3011083
0;2759299
0;2582985
0;3032986
0;3076105
0;2743586
0;2564635
0;2927929
0;3351562
0;3032004
0;3283764
0;2970437
0;3012575
0;2834562
0;2505200
0;2832228
0;2805298
0;2707970
0;2585857
0;2510489
0;3241310
0;2893594
0;5005185
0;3027979
0;2951472
0;2918139
0;3499347
0;3232783
0;2890668
0;3013503
0;2875870
0;2990094
0;2583250
0;2801676
0;2795955
0;2904516
0;3350619
0;3010450
0;2927293
0;2968950
0;3039165
0;2678076
0;2725005
0;3394490
0;3086756
0;2895073
0;3134224
0;3027162
0;2795430
0;3063329
0;3162072
0;3056873
0;3004529
0;2777214
0;3035383
0;3596542
0;3275401
0;3322510
0;3303712
0;3403120
0;3382271
0;2825315
0;3513601
0;4972825
0;3213475
0;3215462
0;3374023
0;3677667
0;3510509
0;2946009
0;3698440
0;3426049
0;3367315
0;3144767
0;3150334
0;2864671
0;3175857
0;3152538
0;3615961
0;3072891
0;2951466
0;3313814
0;5023264
0;4813538
0;3259618
0;3477034
0;5096520
0;3578541
0;3361687
0;3123342
0;3496800
0;2936898
0;2872570
0;3041824
0;3066670
0;2891914
0;2597618
0;2609882
0;2988746
0;2879135
0;2897144
0;2657245
0;3672021
0;2992582
0;3214281
0;2690042
0;2870354
0;2662900
0;2983758
0;2458341
0;2437013
0;3030840
0;2777526
0;2746977
0;2995132
0;2878223
0;2934975
0;3001024
0;2702872
0;3303820
0;3003349
0;3308752
0;3509850
0;2770074
0;3137502
0;3508113
0;3200923
0;3135560
0;2934658
0;3026211
0;2917393
0;3275124
0;3201317
0;3085850
0;2679103
0;2828756
0;3027731
0;3293267
0;2753056
0;3021925
0;3153409
0;2825510
0;3152403
0;5177510
0;4042500
0;3169644
0;2797646
0;3130757
0;3195867
0;2716254
0;2613029
0;2965435
0;2958493
0;3118505
0;2820593
0;3076065
0;2730477
0;2916081
0;2533279
0;2817634
0;2726057
0;2955998
0;3090643
0;2663524
0;2972679
0;3806451
0;2905351
0;2882808
0;3066377
0;3041274
0;3262180
0;2906881
0;2786479
0;3186278
0;3047490
0;3493237
0;3065335
0;3203963
0;2645772
0;2753192
0;3742979
0;5685885
0;5500943
0;5382195
0;5988771
0;5166083
0;4068449
0;3132991
0;3020838
0;3264345
0;3283960
0;2703765
0;3576676
0;3432664
0;3002391
0;2950935
0;3189502
0;3475683
0;3285984
0;3705129
0;2832130
0;3091962
0;2868806
0;3221214
0;3327464
0;3419078
0;3090852
0;3292180
0;3480468
0;3247040
0;3286344
0;3397325
0;3066166
0;2758267
0;3160691
0;3043782
0;3205331
0;3413098
0;3235413
0;5209656
0;3044000
0;3187936
0;3517396
0;3151654
0;3305857
0;3378117
0;3067865
0;2846592
0;3187496
0;3284269
0;2911564
0;3168730
0;2901002
0;3127807
0;3113058
0;2757058
0;2990979
0;3268655
0;2995543
0;3360557
0;2999341
0;2820356
0;2701500
0;3328195
0;2949005
0;3521578
0;2849123
0;3087685
0;3056037
0;3000706
0;3398069
0;2896027
0;2829748
0;3089705
0;3353360
0;6047209
0;5382577
0;3795391
0;2968207
0;2715106
0;2465212
0;2772270
0;2830758
0;2749884
0;2341751
0;2960592
0;2950629
0;3008860
0;2770715
0;2898282
0;2601145
0;2535618
0;2654703
0;2988591
0;3452103
0;3240134
0;2739177
0;3202134
0;2604622
0;2738673
0;2976036
0;2967762
0;2892813
0;2784255
0;2841619
0;2720038
0;2770126
0;2746606
0;2857553
0;3103410
0;3314219
0;2875049
0;2595772
0;2844198
0;2893839
0;3296401
0;2966079
0;2447614
0;2909119
0;2964383
0;2895782
0;3622803
0;2923828
0;2649531
0;2879136
0;2880314
0;2691008
0;3404035
0;4447755
0;4898371
0;3552802
0;2935227
0;2819461
0;2933162
0;2873623
0;2953302
0;2800478
0;2930165
0;2808330
0;2989705
0;2764320
0;2899136
0;3665742
0;2761644
0;2949136
0;2795975
0;2733668
0;2665451
0;2615283
0;2645512
0;2883421
0;2741884
0;2905214
0;2724106
0;2669774
0;3154119
0;2909297
0;3092702
0;2586301
0;2609811
0;3047451
0;2864021
0;2671316
0;3097702
0;2591166
0;3727711
0;3810366
0;2656467
0;2807917
0;3019519
0;2529729
0;2781279
0;2841778
0;2990838
0;2928671
0;2919224
0;3361347
0;3153018
0;2834762
0;2826598
0;2694812
0;2750696
0;2488872
0;2801624
0;2747358
0;2693943
0;2989250
0;2608860
0;2731351
0;3215696
0;2830836
0;3003819
0;2995887
0;3218972
0;3318091
0;2772740
0;3677315
0;4204811
0;4798161
0;4761019
0;2911321
0;2801428
0;2803468
0;2693730
0;2862502
0;3178731
0;3024092
0;2897805
0;3138699
0;2748111
0;4094786
0;3211034
0;2816171
0;2954021
0;2933398
0;2707178
0;2835568
0;3026801
0;2494760
0;2690015
0;3199119
0;3020464
0;2959322
0;2920568
0;2903845
0;3345948
0;4068003
0;4125169
0;3083047
0;2636815
0;2810371
0;2530442
0;2731090
0;2737398
0;2860779
0;2789063
0;3075503
0;2781302
0;2732558
0;2596470
0;2644966
0;3536578
0;2737425
0;2937259
0;2883679
0;2876372
0;2517642
0;2914005
0;3091910
0;2540266
0;2784141
0;2842864
0;2600416
0;4555216
0;3260466
0;2729586
0;2694303
0;2377008
0;4004788
0;2694883
0;2816191
0;2884907
0;3889778
0;4813618
0;5039957
0;5252663
0;3902225
0;2823749
0;2725726
0;2965695
0;3052182
0;3201418
0;3194193
0;2967205
0;2982970
0;2721063
0;2900586
0;2793693
0;2557572
0;3146629
0;2641034
0;2786336
0;2673685
0;2543977
0;3084774
0;2701416
0;2929657
0;2635162
0;2452795
0;3779569
0;3018651
0;2736136
0;2794659
0;2909437
0;2796176
0;2835144
0;3972067
0;2805960
0;2954382
0;2627678
0;2872233
0;2769781
0;2645851
0;2852547
0;2738863
0;2737190
0;3221324
0;2747430
0;2998950
0;2829779
0;2842970
0;2767389
0;2641197
0;2879028
0;2710866
0;3207095
0;2915753
0;3268024
0;2887200
0;3032573
0;2871821
0;3200196
0;2938401
0;3110540
0;2871684
0;2696957
0;2807329
0;3619708
0;3281913
0;3256201
0;3087990
0;2963786
0;3117194
0;3053119
0;3292184
0;2779987
0;4458449
0;3326261
0;3474984
0;3021905
0;3157081
0;3401429
0;3188622
0;3375823
0;3415898
0;3629909
0;3290192
0;2896417
0;3336205
0;2925450
0;3011371
0;3565531
0;3379332
0;3008776
0;3309434
0;3488610
0;2984626
0;2827675
0;3146892
0;3015966
0;3346261
0;3080954
0;4258518
0;3401119
0;3494669
0;3588728
0;3760195
0;3283586
0;3647744
0;3543645
0;2802278
0;3070987
0;3215667
0;2471132
0;2820233
0;2809843
0;2655687
0;3695220
0;2986202
0;2681716
0;3116109
0;2794229
0;2967567
0;2826340
0;2766742
0;3545954
0;3428092
0;4340246
0;3337442
0;2826157
0;2954521
0;3562136
0;3130931
0;3172181
0;2865046
0;2902148
0;3072747
0;2873116
0;3110751
0;2794986
0;3098903
0;3209250
0;2907605
0;2843814
0;3657434
0;3055444
0;2894180
0;3043962
0;2916333
0;3181873
0;3590726
0;3287848
0;3224759
0;3139982
0;3262952
0;4462766
0;3368271
0;2802897
0;3300940
0;2929687
0;3250644
0;3643101
0;3321665
0;3563207
0;2937941
0;3156583
0;2758118
0;2986918
0;2984002
0;2911996
0;2766439
0;3160344
0;3343545
0;2859313
0;2976188
0;2677533
0;2970429
0;2854828
0;2360025
0;2956882
0;3062183
0;2869141
0;3060315
0;3535070
0;2597179
0;2828120
0;2817503
0;2952837
0;4029007
0;2729606
0;3035893
0;2668287
0;3948449
0;3382641
0;2943698
0;3474106
0;3546984
0;3382730
0;3030039
0;3214901
0;2937554
0;2897398
0;3039110
0;3120333
0;3558629
0;3512384
0;3377941
0;3012480
0;3245592
0;3122958
0;3145143
0;3551603
0;2872716
0;2915980
0;3455468
0;3159554
0;3195967
0;2838921
0;3275047
0;3444217
0;3160673
0;3491930
0;3373386
0;3450826
0;3419061
0;3122916
0;3516852
0;3342259
0;4185821
0;3561022
0;3592512
0;3313163
0;3209341
0;3540043
0;3415316
0;3340266
0;3038387
0;2965302
0;2959406
0;2969260
0;3267096
0;3333960
0;3277486
0;3257156
0;3368128
0;3002214
0;3552498
0;3313755
0;3972395
0;3582950
0;3417201
0;3373709
0;3415284
0;3715499
0;3341503
0;3229919
0;3308352
0;3447876
0;3353360
0;3252896
0;3023265
0;3618848
0;2945877
0;3645009
0;5041125
0;3668426
0;3172363
0;3132677
0;2940560
0;3442484
0;3196462
0;3206250
0;2910595
0;2933906
0;3317676
0;3501068
0;3566782
0;3296421
0;2917542
0;3006775
0;3074881
0;3233867
0;3461187
0;2849513
0;2754759
0;3269173
0;3274050
0;3058294
0;3129893
0;3148979
0;3400996
0;3026793
0;3526370
0;3287692
0;3073149
0;3627520
0;3378129
0;3741806
0;3547960
0;3062181
0;4970369
0;3245844
0;3146367
0;2867412
0;2741584
0;3015626
0;3134020
0;2928254
0;3517164
0;3194340
0;2684380
0;3333521
0;3402301
0;3096912
0;3079171
0;3597720
0;3115624
0;3508716
0;3667555
0;3026369
0;2975013
0;3297669
0;3021640
0;3209531
0;3126859
0;4250974
0;5913865
0;5982501
0;6299645
0;5027937
0;2894188
0;3319042
0;3201021
0;2887172
0;3584929
0;3148308
0;4720008
0;3502438
0;2887740
0;2892649
0;3142947
0;3340468
0;2948126
0;3631825
0;2985255
0;2929235
0;2999661
0;2735046
0;2944927
0;3009875
0;2536511
0;3128656
0;2997747
0;2993309
0;3373154
0;3226025
0;3293104
0;3252485
0;3241452
0;3609570
0;3098094
0;3162436
0;3268888
0;3067237
0;3155694
0;3216057
0;3534372
0;3413041
0;3125459
0;3419692
0;3362979
0;3516251
0;3027399
0;3783087
0;3587559
0;3763485
0;3316024
0;3571113
0;4394708
0;3219028
0;3186939
0;2891831
0;3192183
0;2845367
0;3213596
0;4169212
0;3544433
0;2899054
0;3164679
0;2512695
0;2756707
0;2754930
0;2970787
0;3050540
0;2819723
0;2702886
0;3260865
0;2957471
0;3505792
0;3443718
0;2729480
0;3201659
0;2864240
0;2677548
0;3395703
0;3109940
0;2874542
0;3220993
0;2980684
0;3113332
0;3259128
0;3198606
0;3330996
0;3655846
0;2925253
0;3113031
0;3433816
0;3070119
0;3180581
0;3761327
0;5106335
0;3332460
0;2953830
0;2651412
0;2797838
0;2858500
0;2559941
0;3185263
0;3024680
0;2847103
0;3904088
0;2751762
0;2772375
0;3141233
0;2919641
0;3044595
0;3159937
0;3048101
0;3108126
0;3156459
0;3352286
0;3096057
0;3018344
0;3339080
0;2982771
0;3040166
0;2838275
0;3057595
0;3199062
0;3149014
0;2873144
0;3132923
0;3441190
0;3189777
0;3397356
0;3476794
0;3433526
0;3175358
0;2999894
0;3153781
0;3533052
0;3427591
0;2899720
0;3160268
0;3556886
0;3231803
0;3417744
0;3098559
0;3360304
0;4861631
0;5692763
0;3679867
0;3143234
0;2959172
0;2948628
0;2905033
0;2673958
0;2746862
0;2959472
0;3384894
0;4572100
0;2769327
0;2418999
0;2801028
0;3025337
0;2927761
0;2873387
0;2806750
0;2590420
0;4016480
0;2992345
0;2951373
0;3128461
0;2680038
0;2759854
0;2801311
0;3992785
0;3341805
0;3499056
0;4283732
0;5368360
0;5537359
0;3527952
0;3085591
0;3076701
0;3021148
0;2906261
0;2956089
0;2965555
0;3166294
0;3000556
0;3222856
0;3219976
0;3120399
0;2798214
0;3031306
0;2877149
0;3637781
0;3622475
0;2785739
0;2849930
0;3056837
0;2731557
0;2969360
0;2793950
0;2661564
0;2843971
0;3067884
0;2785834
0;2886367
0;2573993
0;3505085
0;2795952
0;2890933
0;3022781
0;3149650
0;3401209
0;3092339
0;2727421
0;2996429
0;2773215
0;2797526
0;3155533
0;3062442
0;3278462
0;3153009
0;2911808
0;3589849
0;2666220
0;2895388
0;2936917
0;3652856
0;3336723
0;2580431
0;2766613
0;2920801
0;2676036
0;3078694
0;2896168
0;2639795
0;2667002
0;2816940
0;2755868
0;4050591
0;4847542
0;6344729
0;3487293
0;2893786
0;3024801
0;3062908
0;2803635
0;3022304
0;2845167
0;2917975
0;2846223
0;2902369
0;3285881
0;2894380
0;2518177
0;2999180
0;2753513
0;3021329
0;3264626
0;3377726
0;3066886
0;2999439
0;4624906
0;3264380
0;3060625
0;2858225
0;2685594
0;3099592
0;2843283
0;2906986
0;3129406
0;2760706
0;3114063
0;2810281
0;3586910
0;2818598
0;3135512
0;2933343
0;2463275
0;2916249
0;3055602
0;2797987
0;2818759
0;2986393
0;2948822
0;2819380
0;2862344
0;4073679
0;2499024
0;2906134
0;3252682
0;4037864
0;2927351
0;2803582
0;2804246
0;3517359
0;2854472
0;2636649
0;2825534
0;2836708
0;2727669
0;2690961
0;3508517
0;4125127
0;4834840
0;4777705
0;3386159
0;2975601
0;3041144
0;2478057
0;3351082
0;2974805
0;2712564
0;2767495
0;2792603
0;2958340
0;2613533
0;2795543
0;3394824
0;3031080
0;2633188
0;2802459
0;2683933
0;3427477
0;2611694
0;2809427
0;2702935
0;2911588
0;2967443
0;2847314
0;3014771
0;2887589
0;3685747
0;2515282
0;2726498
0;2644888
0;3326113
0;3665833
0;2771168
0;3664972
0;2547319
0;2704839
0;2754012
0;2734080
0;2582389
0;2579416
0;2808320
0;3072521
0;2960905
0;2530454
0;2317911
0;2643084
0;3287720
0;2806957
0;2927269
0;2626321
0;2653912
0;3686985
0;2764102
0;3008331
0;3000053
0;2601115
0;2475415
0;3012914
0;2758991
0;2898081
0;3055268
0;2846332
0;2672651
0;3192046
0;3025226
0;2861956
0;2962256
0;3156357
0;3548833
0;2587809
0;3300694
0;3106070
0;3194370
0;8023166
0;3306103
0;2911470
0;2706185
0;2946806
0;2891103
0;2724140
0;2590659
0;3087296
0;2835566
0;2789160
0;2609492
0;2653168
0;2424900
0;2593392
0;2588032
0;2810047
0;2331252
0;3137361
0;2837413
0;2611855
0;3323701
0;2728761
0;2740691
0;2908965
0;2525445
0;2587825
0;3038211
0;2931838
0;2966059
0;2419435
0;2791619
0;2819283
0;2617307
0;2619741
0;2617608
0;2902214
0;3034230
0;2730554
0;3079142
0;3156281
0;2723772
0;2949295
0;3414182
0;2630642
0;4298167
0;2782543
0;2628589
0;3889128
0;3436299
0;3063662
0;2638550
0;3037281
0;3254798
0;2695419
0;2951840
0;2588266
0;2852857
0;3162358
0;3692083
0;3185055
0;3376406
0;3161596
0;2972387
0;3026775
0;3493720
0;3447827
0;3065873
0;3055426
0;3119866
0;3130348
0;3566237
0;3200301
0;3347663
0;3139481
0;3163218
0;3699162
0;3184415
0;3606917
0;3253614
0;2892328
0;3188124
0;2607952
0;3140644
0;3339046
0;2775494
0;6472907
0;4075487
0;3388891
0;2599303
0;3598699
0;3009571
0;2805676
0;2930160
0;2724613
0;2450991
0;2925830
0;2674996
0;3075439
0;2998475
0;2635107
0;2952368
0;3323104
0;2837808
0;2984059
0;3027146
0;3035694
0;3705550
0;2691664
0;2746444
0;2963957
0;2832136
0;2465915
0;2601949
0;2686757
0;2724126
0;2912125
0;2534266
0;2734322
0;2474023
0;2637303
0;2987568
0;2915078
0;3109745
0;3140341
0;5509777
0;5969327
0;5123781
0;6461593
0;5851796
0;3051987
0;3256502
0;3286725
0;3327549
0;3539850
0;3274675
0;3733585
0;3431445
0;3355374
0;3747895
0;3975095
0;3068129
0;2566087
0;2702265
0;2908176
0;3006105
0;3201342
0;2987458
0;2878098
0;2887784
0;2906126
0;2855507
0;2707172
0;2964098
0;2845419
0;2836975
0;2833164
0;3073690
0;2623287
0;3192219
0;2909951
0;3137420
0;2741000
0;3290546
0;2802386
0;2739208
0;3197938
0;2846444
0;3062956
0;2531158
0;3898949
0;2805533
0;2680912
0;2711594
0;2604451
0;2667349
0;3007718
0;3233649
0;3055681
0;2714822
0;2668850
0;2737462
0;2898210
0;3350694
0;3304417
0;3607893
0;3367188
0;3007952
0;3043238
0;2841397
0;3004481
0;3749915
0;3091346
0;4925266
0;5079652
0;2910931
0;3106368
0;2742123
0;2669748
0;2664739
0;3169086
0;2879525
0;2999419
0;3931984
0;4168972
0;3070968
0;2677573
0;2787191
0;2997122
0;2929893
0;2806297
0;3827827
0;2789866
0;3736397
0;2824070
0;3591781
0;2724676
0;2692952
0;3183923
0;2872348
0;2916316
0;2731797
0;2633871
0;2923935
0;3368817
0;2882772
0;2947411
0;3219353
0;2901350
0;3095280
0;2788589
0;2808781
0;3407583
0;2969082
0;2914445
0;3027074
0;2772392
0;2869111
0;2659037
0;3072473
0;2654756
0;3066399
0;2864742
0;2636532
0;2762181
0;2915484
0;3138126
0;5521456
0;5219471
0;5183056
0;6708403
0;5102375
0;4970439
0;5007454
0;5152048
0;5068818
0;2782922
0;3530463
0;3633085
0;3813344
0;3448506
0;3273887
0;3635506
0;3960102
0;3595048
0;3256638
0;3221336
0;3440255
0;3290081
0;3438867
0;3012755
0;3370952
0;3561930
0;3525125
0;3065149
0;3328161
0;3520980
0;3669205
0;3274221
0;3565044
0;3011668
0;3014199
0;2926560
0;3338475
0;2940202
0;2886211
0;3168712
0;2877568
0;4784821
0;3225974
0;3498550
0;2738738
0;3324520
0;3065808
0;3298527
0;3278092
0;3133619
0;3419691
0;3079589
0;3090127
0;2673795
0;3329978
0;3273616
0;3636160
0;2899754
0;3334896
0;2937108
0;3206939
0;3088578
0;3509678
0;3106730
0;3175254
0;3132871
0;3220463
0;3013283
0;2753014
0;2852017
0;3080627
0;2808456
0;3274634
0;2888161
0;2976582
0;3306950
0;3302695
0;3322213
0;5114435
0;3197554
0;3170424
0;3466083
0;2800111
0;3251228
0;2899541
0;3185699
0;3396551
0;2684158
0;2882634
0;2775304
0;2806826
0;2841379
0;2930913
0;3037754
0;2804065
0;3019330
0;2922675
0;2799425
0;3008160
0;3240186
0;2643076
0;2826293
0;2752983
0;3948142
0;3154469
0;3080394
0;2856299
0;4594425
0;3500985
0;3055901
0;2812947
0;2927253
0;2775075
0;3203804
0;2730618
0;3818206
0;2984118
0;2897226
0;2639649
0;3607137
0;3134604
0;3225556
0;2841555
0;3454310
0;3211325
0;3123926
0;3401747
0;3266253
0;2887607
0;3138304
0;3481771
0;3343655
0;3188278
0;3439497
0;3534085
0;3286124
0;3251052
0;3119797
0;3516961
0;3111779
0;3019044
0;2934711
0;3338922
0;2916017
0;3014918
0;3239339
0;3175041
0;3496354
0;3249784
0;3157378
0;3223471
0;3099470
0;3312917
0;4338923
0;3861529
0;3733221
0;3432969
0;3224615
0;3302567
0;3417822
0;3222814
0;3292644
0;3586291
0;3438950
0;3584990
