Level;Time
3;1257086
2;3511350
1;17461040
0;17529822
5;439197
4;679794
3;1218006
2;3447067
1;18884681
0;18957586
5;501826
4;701870
3;1273286
2;3542535
1;17828799
0;17901514
5;318597
4;483761
3;1040708
2;3777927
1;18350708
0;18433665
5;585332
4;764544
3;1285709
2;3454714
1;17987439
0;18057642
5;359759
4;525046
3;1077615
2;3310316
1;17685345
0;17752028
5;457749
4;704109
3;1255437
2;3572400
1;19584107
0;19658900
5;332007
4;497666
3;1037607
2;3234406
1;20071350
0;20183328
5;612979
4;882590
3;1841065
2;6214885
1;27330446
0;27395117
5;499361
4;686553
3;1239854
2;3516005
1;19326969
0;19402048
5;451591
4;625767
3;1200497
2;3826914
1;19407885
0;19479496
5;455258
4;626267
3;1203763
2;3529961
1;18959924
0;19026094
5;475344
4;706861
3;1262828
2;3426505
1;17898333
0;17963588
5;439713
4;653605
3;1189723
2;3392509
1;18440629
0;18497969
5;342101
4;643165
3;1353858
2;3647103
1;17786402
0;17854492
5;483824
4;678310
3;1234737
2;3538764
1;18744573
0;18831345
5;445126
4;632836
3;1260382
2;4190453
1;20769252
0;20844274
5;503974
4;713261
3;1245859
2;3501659
1;17848104
0;17928298
5;455895
4;652006
3;1209676
2;4275879
1;23953710
0;24033754
5;506329
4;720317
3;1546241
2;3890544
1;18695871
0;18769792
5;493283
4;707853
3;1259427
2;3521741
1;18837615
0;18916033
5;473616
4;705403
3;1268818
2;4254709
1;18862377
0;18928909
5;502621
4;691750
3;1242581
2;3543149
1;18198071
0;18273400
5;482106
4;701679
3;1260207
2;3558910
1;18188379
0;18251383
5;324159
4;496597
3;1063272
2;3421466
1;18431353
0;18495168
5;440146
4;610320
3;1144841
2;3337571
1;19306482
0;19369565
5;444184
4;622080
3;1188727
2;3557377
1;17972141
0;18031753
5;322795
4;487779
3;1039634
2;4099139
1;18538889
0;18606536
5;513877
4;752975
3;1289926
2;3518284
1;18058770
0;18120205
5;323820
4;489313
3;1047370
2;3219755
1;20923775
0;21051744
5;753550
4;1039760
3;2040671
2;5562284
1;21983515
0;22063081
5;326605
4;495931
3;1057160
2;3310476
1;17639445
0;17702362
5;321942
4;489630
3;1055316
2;3347020
1;18133519
0;18205220
5;475362
4;655804
3;1195958
2;3370098
1;18388599
0;18453868
5;317889
4;482811
3;1026894
2;3277337
1;17447916
0;17521739
5;371179
4;541734
3;2327042
2;4476142
1;18186771
0;18292630
5;469561
4;638491
3;1181446
2;3417316
1;18085360
0;18157574
5;321346
4;489981
3;1027038
2;3284880
1;17990354
0;18048282
5;485576
4;683691
3;1227486
2;3470884
1;18218874
0;18288223
5;451619
4;676801
3;1217504
2;3415280
1;18717364
0;18790981
5;412203
4;592296
3;1128892
2;3311760
1;19198651
0;19278520
5;428644
4;638138
3;1208524
2;3585400
1;19016424
0;19090564
5;485306
4;654942
3;1214845
2;3351182
1;20976646
0;21044442
5;319014
4;481785
3;1025287
2;3335870
1;18370116
0;18462841
5;351198
4;513471
3;1051015
2;3192700
1;18008182
0;18068339
5;310183
4;471908
3;1000914
2;3185708
1;18218505
0;18280549
5;315586
4;477619
3;1007476
2;3211992
1;18120457
0;18196255
5;316668
4;481056
3;1023795
2;3556730
1;18372436
0;18437370
5;310306
4;479910
3;1019132
2;4320520
1;19204336
0;19266324
5;313734
4;475950
3;1009803
2;3272458
1;17165261
0;17226320
5;308145
4;469061
3;1011572
2;3250638
1;17487796
0;17559665
5;338325
4;500557
3;1034042
2;3411068
1;21155975
0;21301385
5;627850
4;928365
3;1980564
2;6312254
1;27684048
0;27749313
5;328905
4;490156
3;1033726
2;3322931
1;17685902
0;17751218
5;355763
4;549117
3;1074603
2;3303612
1;17646752
0;17706309
5;307100
4;471595
3;1007860
2;3185287
1;17842859
0;17906989
5;320477
4;482791
3;1020085
2;3324220
1;17616960
0;17688217
5;344844
4;509763
3;1039955
2;3220332
1;18951255
0;19018146
5;332505
4;495451
3;1046664
2;3293722
1;17814519
0;17891442
5;320175
4;483492
3;1019183
2;3226270
1;18439427
0;18502738
5;309590
4;469561
3;1029675
2;3212443
1;17513588
0;17585143
5;307318
4;468230
3;1010958
2;3244910
1;17833014
0;17898021
5;318762
4;483886
3;1038814
2;3278912
1;19131047
0;19196922
5;330955
4;497352
3;1066556
2;3335143
1;18591165
0;18657626
5;316390
4;479409
3;1017458
2;3428329
1;18086430
0;18157826
5;322392
4;484211
3;1033186
2;3249171
1;18006115
0;18074765
5;310406
4;472228
3;1009895
2;3269123
1;17743935
0;17817285
5;317786
4;486189
3;1044897
2;3334752
1;18475295
0;18540297
5;348318
4;526121
3;1062862
2;3199732
1;19541622
0;19678428
5;526483
4;746541
3;1512332
2;4848816
1;19854008
0;19920546
5;362616
4;561267
3;1109597
2;3343695
1;17506445
0;17578695
5;361146
4;563258
3;1115277
2;3305646
1;19177623
0;19252456
5;369596
4;568623
3;1891038
2;4195132
1;18373239
0;18445064
5;366168
4;567385
3;1113475
2;3310714
1;18788029
0;18879368
5;394247
4;592239
3;1190404
2;3476046
1;19548041
0;19612537
5;398574
4;587047
3;1131298
2;3372397
1;18116583
0;18178364
5;362363
4;535526
3;1076745
2;3221758
1;17969541
0;18034870
5;352649
4;549437
3;1108273
2;3191051
1;17670074
0;17736069
5;358920
4;552437
3;1064483
2;3127246
1;16441326
0;16509078
5;349952
4;547986
3;1314800
2;3840814
1;17700959
0;17763983
5;355116
4;550524
3;1066521
2;3106183
1;18164582
0;18233047
5;360137
4;548453
3;1096548
2;3364742
1;18532827
0;18593867
5;351532
4;547217
3;1068182
2;3200640
1;16427594
0;16484064
5;345801
4;543745
3;1066463
2;3293036
1;17054141
0;17122869
5;351482
4;549195
3;1070368
2;3213328
1;18659772
0;18724700
5;354903
4;541407
3;1099580
2;3461536
1;20868636
0;20935024
5;359892
4;558589
3;1087520
2;3197823
1;17215468
0;17280468
5;359431
4;558502
3;1077421
2;3189853
1;16380737
0;16446490
5;359479
4;554787
3;1079448
2;3283921
1;17409832
0;17467849
5;361390
4;559055
3;1078469
2;3115778
1;16867840
0;16927761
5;347246
4;541875
3;1061868
2;3100105
1;18694284
0;18791748
5;436109
4;629601
3;1240938
2;4084094
1;18810238
0;18884203
5;364936
4;549175
3;1158259
2;3365351
1;18351633
0;18410597
5;386541
4;574017
3;1121269
2;3356798
1;17594115
0;17662969
5;351191
4;527532
3;1102249
2;3247557
1;19436608
0;19509648
5;353288
4;548932
3;1059315
2;3181621
1;17454456
0;17527862
5;362826
4;543964
3;1091911
2;3314120
1;19818776
0;19884458
5;383265
4;583399
3;1254561
2;3738397
1;18901920
0;18974847
5;368082
4;558589
3;1128019
2;3381970
1;17081841
0;17147748
5;363291
4;557858
3;1081815
2;4053992
1;17772502
0;17837236
5;405481
4;585380
3;1116099
2;3250751
1;17365386
0;17424384
5;357682
4;553711
3;1110489
2;3817476
1;19134847
0;19205607
5;366691
4;568505
3;1092579
2;3332964
1;17371396
0;17434052
5;352943
4;546031
3;1050974
2;3158711
1;18229582
0;18299221
5;371035
4;571476
3;1106236
2;3239043
1;17240302
0;17311943
5;354657
4;550074
3;1078863
2;3563024
1;17515846
0;17576346
5;351908
4;548002
3;1072353
2;3278119
1;17744825
0;17815827
5;368127
4;563017
3;1121126
2;3314759
1;18642203
0;18738859
5;428913
4;630592
3;1257027
2;3440069
1;17844845
0;17916176
5;360221
4;565707
3;1113078
2;3437421
1;19530513
0;19601627
5;365353
4;565798
3;1116810
2;3299365
1;18547377
0;18612992
5;369080
4;570295
3;1114414
2;3349629
1;19175987
0;19249195
5;367554
4;556673
3;1146840
2;3316290
1;18654607
0;18717296
5;398404
4;596014
3;1117468
2;3331387
1;17247736
0;17319908
5;393246
4;589037
3;1101375
2;3208109
1;17016398
0;17074004
5;350104
4;545642
3;1052033
2;3192389
1;16960992
0;17027405
5;355663
4;549913
3;1184004
2;3495002
1;17211438
0;17272877
5;351433
4;546571
3;1055955
2;3151924
1;17359619
0;17427590
5;352697
4;547669
3;1060487
2;3194477
1;17169121
0;17320476
5;502604
4;719299
3;1478792
2;3647222
1;18260296
0;18339284
5;388857
4;584107
3;1110525
2;3220204
1;16909101
0;16967772
5;349613
4;543514
3;1048638
2;3134680
1;21861193
0;21969916
5;762653
4;1039824
3;2045757
2;6097446
1;22335140
0;22420470
5;503190
4;745282
3;1313397
2;3637002
1;21066803
0;21184429
5;377546
4;551825
3;1124402
2;3484221
1;18008875
0;18071008
5;312857
4;474099
3;1049636
2;3346695
1;17888677
0;17951495
5;311453
4;472700
3;1044666
2;3232576
1;18449780
0;18515710
5;355352
4;520975
3;1051140
2;3165913
1;17558240
0;17631154
5;315725
4;479625
3;1015353
2;3795959
1;18500983
0;18574887
5;312084
4;505025
3;1053289
2;3296343
1;18016745
0;18092687
5;314125
4;479296
3;1018704
2;3213321
1;17398814
0;17467781
5;352260
4;514376
3;1065810
2;3330205
1;17978038
0;18055000
5;308397
4;474936
3;1023978
2;3340196
1;17823197
0;17904027
5;370909
4;538861
3;1111629
2;3489201
1;18764567
0;18839544
5;332266
4;505770
3;1085869
2;3334484
1;18477784
0;18566548
5;331748
4;529723
3;1072725
2;4166936
1;18074822
0;18134864
5;312659
4;514183
3;1063491
2;3351725
1;18006326
0;18068853
5;308292
4;470805
3;1016751
2;3201519
1;17788037
0;17851997
5;313166
4;512538
3;1056679
2;3253695
1;17724101
0;17790659
5;315757
4;476040
3;1004205
2;3447796
1;17436233
0;17509402
5;315713
4;478018
3;1064483
2;3321780
1;18824637
0;18890492
5;326331
4;492823
3;1040473
2;3265469
1;18010614
0;18088558
5;316470
4;486591
3;1032591
2;3372372
1;17749512
0;17818349
5;315235
4;478661
3;1023413
2;3353124
1;18095351
0;18176504
5;410037
4;652369
3;1223059
2;3533152
1;19153912
0;19244595
5;395051
4;621188
3;1178922
2;3346870
1;18244146
0;18325932
5;371270
4;571032
3;1104532
2;4515711
1;19332455
0;19404611
5;367122
4;557813
3;1117778
2;3372011
1;18368522
0;18450320
5;372828
4;552865
3;1118443
2;3484856
1;19536575
0;19622533
5;424089
4;606689
3;1165623
2;3413644
1;18903732
0;18971567
5;362680
4;564374
3;1116892
2;3335762
1;22487674
0;22560062
5;498984
4;718284
3;1284803
2;3541443
1;18841376
0;18904545
5;481251
4;698878
3;1249108
2;3489849
1;18165377
0;18240320
5;482310
4;687343
3;1271253
2;3480169
1;18663938
0;18741727
5;481053
4;681855
3;1257513
2;3520790
1;18944836
0;19033330
5;474542
4;645708
3;1216843
2;4189131
1;20119736
0;20211321
5;502731
4;722803
3;1295764
2;3701383
1;19668659
0;19735190
5;486450
4;733299
3;1282598
2;3580539
1;18217567
0;18289547
5;483615
4;700213
3;1255104
2;3563251
1;18867436
0;18930756
5;480482
4;693654
3;1246335
2;3547420
1;18384195
0;18451049
5;486856
4;687675
3;1245570
2;4099717
1;18785767
0;18858390
5;501412
4;727235
3;1283616
2;3560596
1;20676124
0;20741731
5;517514
4;722627
3;1256964
2;3590117
1;18155691
0;18220297
5;485392
4;691433
3;1278482
2;3584778
1;18745057
0;18817691
5;484270
4;671432
3;1226571
2;3444500
1;18314087
0;18375575
5;477320
4;709017
3;1270410
2;3584442
1;20231811
0;20305935
5;525875
4;716162
3;1303787
2;4115995
1;18687445
0;18767742
5;487505
4;737706
3;1309869
2;3544391
1;18377720
0;18440688
5;497789
4;700772
3;1255582
2;3533042
1;18429783
0;18509292
5;497354
4;697897
3;1265118
2;3486805
1;26917078
0;27034864
5;798942
4;1065962
3;1986284
2;6225473
1;21777746
0;21873933
5;469525
4;690365
3;1283147
2;3503569
1;18439783
0;18506580
5;495062
4;719307
3;1267971
2;3595221
1;17619552
0;17706851
5;488638
4;701976
3;1255666
2;3513419
1;18357927
0;18429786
5;374500
4;545452
3;1114441
2;3493938
1;17983080
0;18045662
5;481474
4;683125
3;1240289
2;3455984
1;18305259
0;18381555
5;348818
4;520399
3;1093778
2;3371787
1;21238760
0;21321376
5;348735
4;523324
3;1098659
2;3433545
1;18609404
0;18710043
5;329067
4;499242
3;1052409
2;3351896
1;18817688
0;18893902
5;331719
4;500454
3;1066000
2;3287317
1;18424400
0;18504197
5;331755
4;502337
3;1088091
2;3271124
1;19068907
0;19136862
5;485639
4;702058
3;1258150
2;3560773
1;18173961
0;18246052
5;441846
4;693216
3;1244337
2;3439521
1;17597506
0;17667274
5;472303
4;641171
3;1196335
2;3370558
1;17771458
0;17835093
5;314414
4;479165
3;1032277
2;3201678
1;17801984
0;17860398
5;466924
4;663078
3;1223079
2;3441260
1;17590887
0;17658944
5;524774
4;752827
3;1291826
2;3523633
1;19162463
0;19225061
5;487163
4;704841
3;1259764
2;3574159
1;19274015
0;19344298
5;501535
4;672395
3;1244637
2;3587360
1;18936409
0;19015858
5;483573
4;654563
3;1241227
2;3579689
1;18867537
0;18936649
5;452578
4;627701
3;1203222
2;3507707
1;18517239
0;18578405
5;445224
4;681252
3;1229068
2;3415550
1;19111744
0;19174478
5;470717
4;665573
3;1215798
2;3465341
1;17943656
0;18013078
5;469354
4;682837
3;1218394
2;3421265
1;18534588
0;18602560
5;448247
4;692318
3;1224343
2;3382875
1;17957784
0;18028908
5;323915
4;489433
3;1029987
2;3375622
1;18233655
0;18302896
5;519333
4;1479686
3;2027448
2;4221742
1;19031253
0;19097623
5;486481
4;674174
3;1240681
2;3509524
1;18862453
0;18924165
5;406817
4;579576
3;1158986
2;3511182
1;19183990
0;19289379
5;346757
4;525944
3;1113024
2;3553473
1;19087205
0;19163924
5;443282
4;639485
3;1181397
2;3423225
1;18398411
0;18473179
5;479131
4;651549
3;1239586
2;3531054
1;18708279
0;18783896
5;488459
4;684257
3;1244084
2;3921958
1;18653129
0;18728098
5;480904
4;686615
3;1252038
2;5075629
1;20342725
0;20407169
5;472198
4;670262
3;1228716
2;3601196
1;18148383
0;18206328
5;477469
4;685734
3;1226106
2;3473934
1;18076721
0;18158386
5;455060
4;638686
3;1176191
2;3341159
1;17370275
0;17443152
5;446399
4;649522
3;1194874
2;3662501
1;19663671
0;19733383
5;469623
4;715950
3;1283590
2;3460761
1;18811749
0;18881875
5;500082
4;712952
3;1269775
2;3549925
1;22364576
0;22533929
5;654039
4;909280
3;1799544
2;4963832
1;20510735
0;20624496
5;705293
4;954847
3;1675630
2;3955279
1;18574578
0;18648314
5;455342
4;686970
3;1240578
2;3486345
1;18564942
0;18633314
5;471931
4;681427
3;1232928
2;3467154
1;18676393
0;18748254
5;362015
4;527684
3;1077064
2;3337360
1;17742074
0;17811794
5;364632
4;534849
3;1079642
2;3330493
1;17720031
0;17781117
5;316164
4;481287
3;1019007
2;3176406
1;17414784
0;17478357
5;321119
4;485886
3;1053858
2;3293614
1;17989666
0;18056297
5;335968
4;502816
3;1066247
2;3261711
1;17231817
0;17334242
5;319727
4;484560
3;1040264
2;3238605
1;18509649
0;18592293
5;426939
4;592037
3;1127702
2;3332002
1;18089908
0;18157064
5;338471
4;587779
3;1143881
2;3384864
1;18896015
0;18976071
5;493186
4;715010
3;1266108
2;3524531
1;19051251
0;19122965
5;491205
4;678996
3;1221345
2;3515531
1;18238727
0;18313695
5;449603
4;650289
3;1206578
2;3580474
1;18268802
0;18360572
5;486264
4;682370
3;1259102
2;3612123
1;18106264
0;18175659
5;480875
4;694774
3;1242133
2;3506016
1;18098243
0;18160831
5;449715
4;699282
3;1255014
2;3550396
1;18080816
0;18149761
5;503728
4;688190
3;1236469
2;3481534
1;19091406
0;19152222
5;477702
4;687329
3;1227007
2;3387561
1;20519243
0;20603445
5;340505
4;527422
3;1117587
2;3399920
1;17963343
0;18030781
5;475923
4;725911
3;1275891
2;3554673
1;18307323
0;18379715
5;400138
4;591868
3;1147142
2;3517144
1;18258497
0;18323795
5;499329
4;722566
3;1301538
2;3402992
1;17986569
0;18045283
5;315444
4;483437
3;1115841
2;3381770
1;18178919
0;18247864
5;329654
4;492751
3;1028410
2;3198185
1;19154231
0;19220653
5;562541
4;745867
3;1297744
2;3581604
1;17622189
0;17691213
5;324612
4;492512
3;1035332
2;3309976
1;17548830
0;17608930
5;317112
4;487691
3;1121144
2;3333076
1;17414178
0;17477188
5;419274
4;663900
3;1206532
2;3418063
1;17831561
0;17906689
5;426931
4;673000
3;1231515
2;3466619
1;18299706
0;18372178
5;468050
4;680198
3;1222831
2;3489641
1;17878607
0;17950598
5;318725
4;488918
3;1054604
2;3322500
1;17130989
0;17203362
5;313345
4;481378
3;1035565
2;5063237
1;20853916
0;20922499
5;505164
4;708099
3;1256565
2;3518459
1;18281952
0;18360028
5;330655
4;503437
3;1065377
2;3329335
1;17894073
0;17965962
5;319745
4;486894
3;1036795
2;3240484
1;17787116
0;17850034
5;482797
4;679074
3;1246041
2;3455873
1;17355440
0;17422357
5;320405
4;486708
3;1020017
2;3252657
1;17760952
0;17835756
5;380889
4;597862
3;1195866
2;3594393
1;17981553
0;18059545
5;469798
4;647979
3;1200631
2;3490505
1;18531162
0;18605840
5;473631
4;653966
3;1189732
2;3443054
1;19144071
0;19207919
5;475654
4;713241
3;1283444
2;3597629
1;17893752
0;17953399
5;320144
4;486201
3;1045835
2;3308813
1;17266538
0;17336655
5;315369
4;482468
3;1051828
2;3301798
1;18332405
0;18405500
5;474539
4;785386
3;1658135
2;5654338
1;22684286
0;22768220
5;420043
4;604943
3;1140632
2;3358446
1;18980241
0;19063125
5;523536
4;766707
3;1434026
2;3835197
1;19450076
0;19512435
5;500884
4;735056
3;1283923
2;3434948
1;17920201
0;17985219
5;439292
4;665349
3;1213568
2;3437309
1;17749672
0;17811371
5;482424
4;695102
3;1272916
2;3555488
1;17650273
0;17719546
5;323555
4;488149
3;1025218
2;3383916
1;18793385
0;18859328
5;435914
4;689076
3;1262920
2;3546088
1;18579832
0;18645167
5;487110
4;671246
3;1223681
2;3473984
1;18172364
0;18240510
5;324178
4;495312
3;1068862
2;3419220
1;18184277
0;18251366
5;475728
4;672550
3;1230592
2;3786954
1;24968651
0;25063665
5;422038
4;590077
3;1136774
2;3845170
1;18636535
0;18712083
5;496645
4;704566
3;1276892
2;3448271
1;18933572
0;19007962
5;482944
4;654365
3;1205265
2;3421448
1;18056310
0;18126856
5;330526
4;502317
3;1062404
2;3256841
1;17615047
0;17685972
5;329949
4;499499
3;1064031
2;3663043
1;18436464
0;18518335
5;462736
4;712779
3;2497322
2;4626088
1;19469954
0;19546492
5;474829
4;725279
3;1294629
2;3642886
1;18833533
0;18902106
5;482119
4;680015
3;1226467
2;3436649
1;18236444
0;18294786
5;315521
4;487189
3;1050334
2;3321997
1;17838833
0;17899765
5;314345
4;481197
3;1040087
2;3238318
1;17960799
0;18023386
5;471770
4;682235
3;1240796
2;3447842
1;21256629
0;21428453
5;623360
4;906095
3;1931064
2;5854771
1;23072937
0;23142336
5;468531
4;697151
3;1317745
2;3595823
1;18357616
0;18417741
5;322088
4;488954
3;1046822
2;3231892
1;17652047
0;17728614
5;316520
4;481990
3;1040207
2;3307981
1;17903483
0;17966378
5;468936
4;677128
3;1226210
2;3462617
1;17831600
0;17932865
5;436036
4;659527
3;1362915
2;3731047
1;18297953
0;18362752
5;363000
4;533299
3;1139004
2;3410975
1;20992808
0;21051117
5;439449
4;607424
3;1191896
2;3449670
1;17499419
0;17562996
5;488760
4;686393
3;1238698
2;3527246
1;18470934
0;18546150
5;465358
4;677801
3;1214725
2;3500045
1;17717284
0;17781502
5;317045
4;486873
3;1045066
2;3301588
1;20109383
0;20177289
5;447366
4;614135
3;1168547
2;3649259
1;18660353
0;18737821
5;334148
4;498531
3;1056272
2;3235847
1;18041798
0;18108208
5;317407
4;481917
3;2034277
2;4135866
1;17860141
0;17927409
5;485547
4;679375
3;1210646
2;3412163
1;17480976
0;17542780
5;515164
4;691828
3;1240335
2;3434683
1;18624400
0;18699765
5;328132
4;494277
3;1052413
2;3212247
1;17763282
0;17833467
5;345068
4;531539
3;1196202
2;3533676
1;17471737
0;17544011
5;318702
4;482728
3;1037922
2;3297449
1;17632095
0;17703013
5;319748
4;487903
3;1028022
2;4122030
1;17962734
0;18040223
5;479940
4;690504
3;1214989
2;3407257
1;17982782
0;18043080
5;330815
4;498004
3;1042077
2;3176132
1;18828837
0;18896493
5;341835
4;531178
3;1164312
2;3628203
1;19507130
0;19572789
5;329368
4;496559
3;1033417
2;3203288
1;17177944
0;17248192
5;317072
4;481854
3;1024234
2;3263243
1;17743309
0;17805529
5;315353
4;480793
3;1030499
2;4262914
1;18565309
0;18640991
5;487753
4;675215
3;1240355
2;3555384
1;18597537
0;18670396
5;337840
4;518907
3;1086716
2;3415580
1;18270677
0;18334121
5;327886
4;492999
3;1054940
2;3191487
1;17688284
0;17750769
5;329979
4;497047
3;1053652
2;3250132
1;17728799
0;17804683
5;314798
4;486546
3;1039826
2;3247640
1;17330079
0;17400881
5;319876
4;488106
3;1040227
2;4105421
1;17540257
0;17610727
5;487777
4;685506
3;1234877
2;3421811
1;18458588
0;18528820
5;351928
4;523785
3;1187796
2;3591472
1;21109205
0;21182607
5;413707
4;611202
3;1168113
2;3553170
1;18022793
0;18084213
5;321992
4;491925
3;1062000
2;3353976
1;17640566
0;17714050
5;317018
4;486816
3;1051176
2;3513794
1;18582604
0;18647740
5;479144
4;646536
3;1215409
2;3400734
1;18689218
0;18762849
5;325597
4;493285
3;1048244
2;3147469
1;18044476
0;18116918
5;469743
4;677417
3;1218321
2;3401412
1;17681642
0;17745618
5;486164
4;681901
3;1223743
2;3390115
1;17877723
0;17943654
5;317528
4;484316
3;1040216
2;3226141
1;17883811
0;17957041
5;504608
4;743342
3;1283012
2;3478988
1;17390784
0;17467499
5;470094
4;681222
3;1221634
2;4149108
1;19217339
0;19296082
5;369063
4;545345
3;1116022
2;3503043
1;18735267
0;18804259
5;415396
4;583410
3;1135564
2;3283452
1;17944019
0;18006707
5;316377
4;482063
3;1033031
2;3208104
1;17563554
0;17629499
5;389305
4;555575
3;1171633
2;3396964
1;18454595
0;18512148
5;440628
4;622190
3;1161499
2;3368179
1;18857981
0;18923049
5;333144
4;503007
3;1129381
2;3440547
1;18666330
0;18735062
5;364143
4;534927
3;1098678
2;3283629
1;18268160
0;18340389
5;333976
4;505146
3;1071760
2;3385272
1;17633944
0;17712906
5;324183
4;493894
3;1048921
2;3297881
1;17980304
0;18064477
5;478760
4;649679
3;1225475
2;3477596
1;18465804
0;18538571
5;354536
4;519733
3;1092261
2;3258179
1;19596989
0;19762167
5;669676
4;956986
3;1914956
2;5933842
1;26249129
0;26315996
5;489841
4;697271
3;1267540
2;3549609
1;18495489
0;18569912
5;327024
4;499042
3;1059632
2;3250302
1;18527851
0;18595153
5;491064
4;697473
3;1263388
2;3500877
1;20023527
0;20094605
5;500364
4;703508
3;1282286
2;3605964
1;18599509
0;18726003
5;559545
4;755003
3;1664966
2;4182453
1;18984024
0;19077706
5;334484
4;504690
3;1080360
2;3341645
1;18676756
0;18739616
5;324667
4;499211
3;1053333
2;3430128
1;18068413
0;18133139
5;478927
4;665987
3;1230042
2;3464946
1;19804311
0;19946560
5;527880
4;761220
3;1324726
2;3573364
1;18405408
0;18499823
5;329802
4;498787
3;1062992
2;3485368
1;19400832
0;19510814
5;393849
4;591362
3;1111386
2;3225469
1;18579386
0;18657170
5;356063
4;537315
3;1111614
2;3325434
1;18087539
0;18161787
5;355763
4;537125
3;1095141
2;3367296
1;18459846
0;18532064
5;440570
4;609926
3;1168877
2;3336142
1;19467943
0;19547261
5;332060
4;498940
3;1089484
2;3418830
1;18687938
0;18763348
5;474903
4;705156
3;1264836
2;3601800
1;18163549
0;18223356
5;320165
4;489654
3;1035335
2;3366757
1;17752383
0;17818785
5;316761
4;498521
3;1049083
2;3266971
1;18408209
0;18472782
5;469070
4;651776
3;1206330
2;3438712
1;17869680
0;17937842
5;331649
4;497856
3;1056800
2;3257086
1;19143720
0;19226595
5;486117
4;722050
3;1289875
2;3554683
1;18762107
0;18844502
5;447782
4;696596
3;1297530
2;3706732
1;19313139
0;19391633
5;342380
4;515126
3;1104460
2;3458991
1;18607088
0;18679173
5;479398
4;657659
3;1201280
2;3373026
1;17809935
0;17874557
5;316668
4;489050
3;1193254
2;3482826
1;18218335
0;18292473
5;495000
4;698923
3;1257071
2;3521126
1;18151177
0;18227060
5;521433
4;710291
3;1331122
2;4195227
1;17818788
0;17887111
5;471726
4;683440
3;1215703
2;3393027
1;18952357
0;19076965
5;560013
4;738137
3;1277025
2;3422405
1;17961372
0;18028536
5;319070
4;486282
3;1048859
2;3203088
1;18557550
0;18640318
5;334968
4;505659
3;1092103
2;3312158
1;20090823
0;20169566
5;487656
4;711036
3;1275754
2;3550485
1;19066475
0;19147566
5;429535
4;661506
3;1327930
2;3635979
1;20527292
0;20607145
5;378643
4;585776
3;1154281
2;3649632
1;18577307
0;18648955
5;362781
4;564559
3;1111487
2;3356790
1;18708508
0;18784429
5;368164
4;569908
3;1111851
2;3251723
1;17854940
0;17935462
5;362547
4;562602
3;1097380
2;3314415
1;19120676
0;19180604
5;352949
4;549085
3;1061412
2;3229992
1;16843968
0;16905244
5;353495
4;548839
3;1060898
2;3105000
1;17190360
0;17261242
5;353295
4;553530
3;1073361
2;3215605
1;17334721
0;17400085
5;416397
4;601559
3;1116383
2;3938991
1;17414607
0;17482658
5;355978
4;551332
3;1054190
2;3270419
1;20101054
0;20165037
5;476351
4;689017
3;1237450
2;3386075
1;19290048
0;19436600
5;694655
4;1000360
3;1967383
2;5995620
1;20987322
0;21051237
5;479231
4;688338
3;1224689
2;3376245
1;18266502
0;18330105
5;324033
4;489620
3;1057435
2;3250966
1;18435903
0;18516768
5;443334
4;693322
3;2006161
2;4252215
1;18096071
0;18166654
5;473255
4;654421
3;1210365
2;3442201
1;18119737
0;18179047
5;445086
4;684914
3;1236459
2;3413960
1;17803270
0;17867284
5;316901
4;487071
3;1039845
2;3209776
1;17485977
0;17551826
5;468576
4;667532
3;1228612
2;3538333
1;18780486
0;18853344
5;479271
4;691164
3;1252329
2;3498684
1;17752383
0;17813534
5;474118
4;652460
3;1197057
2;3499275
1;17451844
0;17509626
5;468496
4;646776
3;1206223
2;3455969
1;18840670
0;18909943
5;326840
4;495609
3;1099959
2;3535052
1;19401096
0;19473656
5;495063
4;720950
3;1266700
2;3517982
1;18070611
0;18143772
5;485756
4;690034
3;1248407
2;3521740
1;18614565
0;18689379
5;455557
4;689225
3;1257836
2;3540819
1;19733783
0;19808702
5;403627
4;569617
3;1130497
2;3298728
1;18841557
0;18898846
5;478438
4;689961
3;1223722
2;3421054
1;17171611
0;17242297
5;316917
4;483050
3;1027447
2;3455938
1;17646270
0;17717228
5;475172
4;684303
3;1227010
2;3411200
1;18342285
0;18409046
5;477213
4;688889
3;1230889
2;3498179
1;18122116
0;18187215
5;488540
4;688126
3;1234501
2;4390331
1;19311698
0;19390562
5;558026
4;823593
3;1371913
2;3655411
1;18653796
0;18727381
5;586417
4;872070
3;1480494
2;4089442
1;19169313
0;19252495
5;676647
4;1053603
3;1655454
2;3857289
1;19380844
0;19445670
5;536197
4;807385
3;1378624
2;3623730
1;18993265
0;19055504
5;652443
4;974524
3;1642646
2;3915939
1;18355202
0;18430558
5;647762
4;913215
3;1476654
2;3708950
1;18287335
0;18346980
5;648728
4;941251
3;1480399
2;3637220
1;17992506
0;18054747
5;637209
4;895586
3;1455366
2;3589117
1;18654030
0;18712130
5;672499
4;938058
3;1494081
2;3725636
1;18267311
0;18342842
5;565072
4;943803
3;1561764
2;3837065
1;18929879
0;19011458
5;564544
4;843379
3;1420238
2;3787728
1;19461737
0;19528085
5;549024
4;828699
3;1416117
2;4678953
1;20300143
0;20377536
5;586036
4;886740
3;1459708
2;3846148
1;18201671
0;18287045
5;651760
4;919657
3;1476213
2;3714933
1;19119257
0;19194527
5;662174
4;1010130
3;1669847
2;3802549
