Level;Time
2;1341383
1;2754643
0;3278645
2;1243878
1;2452649
0;2980129
2;1282521
1;2504902
0;3067692
2;1272677
1;2487339
0;3030470
2;1239443
1;2855992
0;3521280
2;1338899
1;2740715
0;3273554
2;1377577
1;2588191
0;3145125
2;1242433
1;2445460
0;3002087
2;1859950
1;3704452
0;4348862
2;1606366
1;3254080
0;3824684
2;1518918
1;2776760
0;3376834
2;1526782
1;2725908
0;3286178
2;1553181
1;2800266
0;3390154
2;1597468
1;2875200
0;3419347
2;1876214
1;3212737
0;3752997
2;1484217
1;2828804
0;3395073
2;1531411
1;2871316
0;3403400
2;1494803
1;2741988
0;3295478
2;1488158
1;2708474
0;3414704
2;1569708
1;2798753
0;3392426
2;1565914
1;2833387
0;3393417
2;1872126
1;3485810
0;4036865
2;1653736
1;2878556
0;3442580
2;1492161
1;2757629
0;3320484
2;3271228
1;4475317
0;5050283
2;1717505
1;2951922
0;3529232
2;1490506
1;2766092
0;3349376
2;1538259
1;2758863
0;3284211
2;1503776
1;3334380
0;4178885
2;2213140
1;4313949
0;5167016
2;1954075
1;3627851
0;4468213
2;1512132
1;2980307
0;3558596
2;1435629
1;2806020
0;3340058
2;1380763
1;2724521
0;3292303
2;1248626
1;2681038
0;3314739
2;1249318
1;2711666
0;3420890
2;1367019
1;2722251
0;3372903
2;1330104
1;2636847
0;3408495
2;1421522
1;2876219
0;3422431
2;1417396
1;2726175
0;3266418
2;1366955
1;2770133
0;3351658
2;1337857
1;2873109
0;3513122
2;1401452
1;2955134
0;3494307
2;1299389
1;2552887
0;3304867
2;1483701
1;2758614
0;3493605
2;1493346
1;2766901
0;3472565
2;1303402
1;2564409
0;3153651
2;1499080
1;2762943
0;3310513
2;1603653
1;2886469
0;3471142
2;1408767
1;3125584
0;3707357
2;1446819
1;2756452
0;3500162
2;1354814
1;2702513
0;3367630
2;1587747
1;2879263
0;3470375
2;1410836
1;2701178
0;3456015
2;1644052
1;2885385
0;3440479
2;1440155
1;2688823
0;3332495
2;1630567
1;2888615
0;3499096
2;1357306
1;2756974
0;3485625
2;1419060
1;2631567
0;3226009
2;1268117
1;2499890
0;3085015
2;1260393
1;2484853
0;3039956
2;1255573
1;2479961
0;3012750
2;1254048
1;2528128
0;3089504
2;1255176
1;2504153
0;3112440
2;1476503
1;2832492
0;3520019
2;1507974
1;2876100
0;3393193
2;1292994
1;2481880
0;3046432
2;1715574
1;4684549
0;5281055
2;1358313
1;2637007
0;3248880
2;1387850
1;2631613
0;3163889
2;1344423
1;2606980
0;3211146
2;1263120
1;2474603
0;3019150
2;1270964
1;2502279
0;3089655
2;1529202
1;2812835
0;3363289
2;1244092
1;2484633
0;3041865
2;1244057
1;2450679
0;3068682
2;1241802
1;2429912
0;3006581
2;1244741
1;2440954
0;2978708
2;1246613
1;2463136
0;3110003
2;1243641
1;2469570
0;2985887
2;1253335
1;2454046
0;3031314
2;1283208
1;2486396
0;3054201
2;1246452
1;2462923
0;3012035
2;1252059
1;2474996
0;3011760
2;1286275
1;2500139
0;3038942
2;1256865
1;2471456
0;3013678
2;1285908
1;2534415
0;3051510
2;1281110
1;2548496
0;3120549
2;1245546
1;2636622
0;3212384
2;1237948
1;2471515
0;3019938
2;1257623
1;2505252
0;3036210
2;1243373
1;2492776
0;3049146
2;1231592
1;2456820
0;3011810
2;1231716
1;2455422
0;3000628
2;1259090
1;2457675
0;2959835
2;1371525
1;2533561
0;3106065
2;1319904
1;2500313
0;3042963
2;1333558
1;2557605
0;3086770
2;1319303
1;2621652
0;3132962
2;1430608
1;2593341
0;3149835
2;1349350
1;2573209
0;3081388
2;1304610
1;2533544
0;3061887
2;1286174
1;2563017
0;3217311
2;1296309
1;2514094
0;3069695
2;1310413
1;2481718
0;3062386
2;1309881
1;2497633
0;3008762
2;1337474
1;2566101
0;3110326
2;1294617
1;2504415
0;3077506
2;1477257
1;2748677
0;3291616
2;1304600
1;2509874
0;4782086
2;1426341
1;2711498
0;3234140
2;1304367
1;2525968
0;3038596
2;1368737
1;2601631
0;3118775
2;1399397
1;2634131
0;3178178
2;1345774
1;2542294
0;3098797
2;1330350
1;2586456
0;3143071
2;1340621
1;2636307
0;3187380
2;1430111
1;2771954
0;3407762
2;1499672
1;3057743
0;3647961
2;1330878
1;2702426
0;3341578
2;1310867
1;2576950
0;3213323
2;1436403
1;2686439
0;3227878
2;1504197
1;2788714
0;3310844
2;1386095
1;2718128
0;3318853
2;1354110
1;2737897
0;3263623
2;1432278
1;2790109
0;3466843
2;1312476
1;2562957
0;3118116
2;1341012
1;2564767
0;3123294
2;1410055
1;2677655
0;3231195
2;1369870
1;2757821
0;3303745
2;1293542
1;2658071
0;3266935
2;1313776
1;2648640
0;3229473
2;1319440
1;2527561
0;3125434
2;1493548
1;2723252
0;3288805
2;1359513
1;2723131
0;3244881
2;1323318
1;2845063
0;3446909
2;1300479
1;2556497
0;3290568
2;1320929
1;2570822
0;3175194
2;1406796
1;2620323
0;3155579
2;1470934
1;2710052
0;3311257
2;1396767
1;2694545
0;3284686
2;1325925
1;2542681
0;3131693
2;1297272
1;2554161
0;3089224
2;1388125
1;2666828
0;3224194
2;1289954
1;2526703
0;3039005
2;1302211
1;2564447
0;3109462
2;1302883
1;2514931
0;3061902
2;1303283
1;2506764
0;3099401
2;1387391
1;2578737
0;3127633
2;1307061
1;2532922
0;3098016
2;1312995
1;2550890
0;3096905
2;1359460
1;2568313
0;3117692
2;1317261
1;2496108
0;3051498
2;1282733
1;2489945
0;3041231
2;1331532
1;2537062
0;3078187
2;1325758
1;2553337
0;3097535
2;1429120
1;2672255
0;3213172
2;1319788
1;2570973
0;3104407
2;1336283
1;2544054
0;3101896
2;1396099
1;2617922
0;3165190
2;1300507
1;2508217
0;4776903
2;1326189
1;2579912
0;3121159
2;1315720
1;2546859
0;3107824
2;1310722
1;2674276
0;3232277
2;1350530
1;2616418
0;3147822
2;1279024
1;2539304
0;3102612
2;1272297
1;2522704
0;3072072
2;1328819
1;2532988
0;3086348
2;1299690
1;2506086
0;3031979
2;1343350
1;2646762
0;3226182
2;1328802
1;2522095
0;3046561
2;1485925
1;2727187
0;3270583
2;1347887
1;2564731
0;3105701
2;1383715
1;2574448
0;3117267
2;1295267
1;2565823
0;3091997
2;1683230
1;3608127
0;4545904
2;2064181
1;4101166
0;5071232
2;2156697
1;4368141
0;5276267
2;1660098
1;3560774
0;4189130
2;1337718
1;2518090
0;3072074
2;1346869
1;2876439
0;3568870
2;1268663
1;2522261
0;3161941
2;1231253
1;2494822
0;3056498
2;1208235
1;2462979
0;3065598
2;1338000
1;2616914
0;3136740
2;1280318
1;2485558
0;3003580
2;1301624
1;2477257
0;2991116
2;1222048
1;2418348
0;2937700
2;1220808
1;2397909
0;2912056
2;1223571
1;2373965
0;2854507
2;1181610
1;2421985
0;2910882
2;1185370
1;2317098
0;2868088
2;1178028
1;2305138
0;2788166
2;1285586
1;2474542
0;3014027
2;1328137
1;2512727
0;3031613
2;1207998
1;2372271
0;2922126
2;1184020
1;2311616
0;2815291
2;1191228
1;2345685
0;2866854
2;1178370
1;2338957
0;2919602
2;1195188
1;2348052
0;2830003
2;1185529
1;2324827
0;2841504
2;1184579
1;2475097
0;3054345
2;1352087
1;2517201
0;3065189
2;1269582
1;2386315
0;2871793
2;1270034
1;2442024
0;2954908
2;1512429
1;2774241
0;3318771
2;1334335
1;2471422
0;2950605
2;1246639
1;2423462
0;2954321
2;1179288
1;2306990
0;2793061
2;1185443
1;2354627
0;2866347
2;1234739
1;3897605
0;4435800
2;1360891
1;2506092
0;3027321
2;1270780
1;2547926
0;3068755
2;1319276
1;2497716
0;2981568
2;1243145
1;2453850
0;2937267
2;1180203
1;2348578
0;2863324
2;1212730
1;2364072
0;2879122
2;1179004
1;2430384
0;2954025
2;1441205
1;2959601
0;3497674
2;1338389
1;2463209
0;2976683
2;1274240
1;2479236
0;3062208
2;1331301
1;2470426
0;2995576
2;1290975
1;2418037
0;2902100
2;1205178
1;2338971
0;2879448
2;1181140
1;2308454
0;2801367
2;1189527
1;2396031
0;2976361
2;1230018
1;2380816
0;2926816
2;1198075
1;2319928
0;2865665
2;1183391
1;2347062
0;2858273
2;1185891
1;2348789
0;2857305
2;1189528
1;2366114
0;2907562
2;1215039
1;2356863
0;2905987
2;1286222
1;2420790
0;2932433
2;1175219
1;2342960
0;2853743
2;1226543
1;2467099
0;2981549
2;1360738
1;2984367
0;3491118
2;1403856
1;2705938
0;3326263
2;1276313
1;2841460
0;3445613
2;1278664
1;2460563
0;3063958
2;1660694
1;2871460
0;3410820
2;1496757
1;2720016
0;3255576
2;1866016
1;3115707
0;3637337
2;1560440
1;2993731
0;3589339
2;1732595
1;2963602
0;3518156
2;1582869
1;2859888
0;3429671
2;1591111
1;2906570
0;3459589
2;1547905
1;3009615
0;3533486
2;1513488
1;2716470
0;3225530
2;1507710
1;2735522
0;3307107
2;1557227
1;2861279
0;3488065
2;1523368
1;2795555
0;3401113
2;1758068
1;3066370
0;3593458
2;1835817
1;3846545
0;4814376
2;2254470
1;4386861
0;5189149
2;1575507
1;2854224
0;3386170
2;1269650
1;2552975
0;3081644
2;1161381
1;2336083
0;2850489
2;1160380
1;2285502
0;2801910
2;1191235
1;2397421
0;3645012
2;1182730
1;2426954
0;2966537
2;1164955
1;2296463
0;2864404
2;1179407
1;2305418
0;2819792
2;1157775
1;2305797
0;2855232
2;1162337
1;2433618
0;3165505
2;1374076
1;2523549
0;3041809
2;1156755
1;2373810
0;2887918
2;1149338
1;2324518
0;2864620
2;1607616
1;2878699
0;3407033
2;1197944
1;2375277
0;2941072
2;1187693
1;2398120
0;2889923
2;1252918
1;2486066
0;3049334
2;1191381
1;2399192
0;2930245
2;1203575
1;2399767
0;2958584
2;1190448
1;2467935
0;2951144
2;1156877
1;2327441
0;2831635
2;1193964
1;2390393
0;2909125
2;1165712
1;2284304
0;2771031
2;1194203
1;2439334
0;2990657
2;1157502
1;2334024
0;2816177
2;1188840
1;2371516
0;2884670
2;1510339
1;3002912
0;3576537
2;1205486
1;2378826
0;2893503
2;1531318
1;2859249
0;3406208
2;1210772
1;2385606
0;2882714
2;1192441
1;2372302
0;2871928
2;1211196
1;2403102
0;2953769
2;1252842
1;2464364
0;2974608
2;1187213
1;2391046
0;2923872
2;1268226
1;2509948
0;3068111
2;1192785
1;2351535
0;2913019
2;1199313
1;2374456
0;2904654
2;1185586
1;2354799
0;2918114
2;1198407
1;2397647
0;2928043
2;1187514
1;2369194
0;2930578
2;1192522
1;2403641
0;2933875
2;1188406
1;2366243
0;2865566
2;1219553
1;2619827
0;3360217
2;1285006
1;2503967
0;3014202
2;1208727
1;3029412
0;4074670
2;1779613
1;3809101
0;4778930
2;1320390
1;2772739
0;3319175
2;1332823
1;2573034
0;3222807
2;1252988
1;2579040
0;3305681
2;1265899
1;2578998
0;3203096
2;1437695
1;2680623
0;3283567
2;1409727
1;2750499
0;4808678
2;1266835
1;2523586
0;3145243
2;1318619
1;2690491
0;3224524
2;1343334
1;2570496
0;3127678
2;1258813
1;2531821
0;3209582
2;1313045
1;2552379
0;3179264
2;1253101
1;2472709
0;3015685
2;1280460
1;2489711
0;3004057
2;1320881
1;2569026
0;3380888
2;1435358
1;2667901
0;3183448
2;1247790
1;2464498
0;2997775
2;1328381
1;2487145
0;3031095
2;1339905
1;2522963
0;3042774
2;1312946
1;2638893
0;3183852
2;1684013
1;2944149
0;3460889
2;1346656
1;2544717
0;3152243
2;1309195
1;2506609
0;3047549
2;1349594
1;2579831
0;3113993
2;1320122
1;2545981
0;3117388
2;1455514
1;3055869
0;3605368
2;1262293
1;2483315
0;3056892
2;1391149
1;2583094
0;3095765
2;1318072
1;2505589
0;3041458
2;1323311
1;2523997
0;3033521
2;1244356
1;2693118
0;3399821
2;1838186
1;3995183
0;4955026
2;2230166
1;4293064
0;5209194
2;1823182
1;3556556
0;4080383
2;1356204
1;2595077
0;3081159
2;1336038
1;2461324
0;3010714
2;1232114
1;2391896
0;2900203
2;1348038
1;2955647
0;3807444
2;1652665
1;3327822
0;3891903
2;1265019
1;2513115
0;3075455
2;1281772
1;2403977
0;2926658
2;1566736
1;2729286
0;3255658
2;1188723
1;2361247
0;2931008
2;1807299
1;3079367
0;3576072
2;1376755
1;2586943
0;3110255
2;1291643
1;2442313
0;2962129
2;1192194
1;2379701
0;2896358
2;1310936
1;2465791
0;2924049
2;1212963
1;2351295
0;2867524
2;1379760
1;2524386
0;3047514
2;1307711
1;2482552
0;3026057
2;1236567
1;2368646
0;2882258
2;1217339
1;2345117
0;2882494
2;2186157
1;3396952
0;3937747
2;1186823
1;2321709
0;2841142
2;1201024
1;2374543
0;2921433
2;1180227
1;2319885
0;2839652
2;1318122
1;2525573
0;3077410
2;1370876
1;2574795
0;3077813
2;1243104
1;2411792
0;2973051
2;1586201
1;2970460
0;3654068
2;1385128
1;2720103
0;3280146
2;1440458
1;2801779
0;3420886
2;1415858
1;2730222
0;3296430
2;1357467
1;2898490
0;3462732
2;1539996
1;2873567
0;3575934
2;1364646
1;2599756
0;3223386
2;1543734
1;2842182
0;3335292
2;1454545
1;2769705
0;3375793
2;1579477
1;2743512
0;3332555
2;1496150
1;2730015
0;3441459
2;1354855
1;2591146
0;3211109
2;1513949
1;2796129
0;3326096
2;1471405
1;2856181
0;3449775
2;1638038
1;2958689
0;3459113
2;1468275
1;2894884
0;3393198
2;1379219
1;2586054
0;3240407
2;1573240
1;2826306
0;3317365
2;1445751
1;2748851
0;3329250
2;1519802
1;2727900
0;3275788
2;1521773
1;2784567
0;3353870
2;1335174
1;2605165
0;3200839
2;1295947
1;2547400
0;3186683
2;1288030
1;2516338
0;3078834
2;1360802
1;2584732
0;3127580
2;1369622
1;2544735
0;3065297
2;1400640
1;2809766
0;3390279
2;1511539
1;2780828
0;3363704
2;1398799
1;2743210
0;3322162
2;1230991
1;2653369
0;3259540
2;1693427
1;2943171
0;3492316
2;1570219
1;2823650
0;3381304
2;1494960
1;2775419
0;3299750
2;1295892
1;2807714
0;3339245
2;1295674
1;2785273
0;3330892
2;1304136
1;2629968
0;3306691
2;1308362
1;2536114
0;3147143
2;1344894
1;2619453
0;4227783
2;1449577
1;2731522
0;3291074
2;1440650
1;2678841
0;3270100
2;1616492
1;2919981
0;3538045
2;1564068
1;2897691
0;3488277
2;1347789
1;2760180
0;3345981
2;1295353
1;2696053
0;3335329
2;1321644
1;2570767
0;3347485
2;1441041
1;2686737
0;3218406
2;1507709
1;2778467
0;3317543
2;1567005
1;2828733
0;3346652
2;1319599
1;2857657
0;3398950
2;1281026
1;2777065
0;3325278
2;1288595
1;2624041
0;3279097
2;1283401
1;2503028
0;3199449
2;1342612
1;2576386
0;3148026
2;1529891
1;2766958
0;3278671
2;1486605
1;2738105
0;3284707
2;1335296
1;2773548
0;3348740
2;1303277
1;2698314
0;3206895
2;1296736
1;2824893
0;3359169
2;1351340
1;2632907
0;3232217
2;1354927
1;2796326
0;3410836
2;1316662
1;2588226
0;3162082
2;1298180
1;2545509
0;3108836
2;1336450
1;2603544
0;3112510
2;1405526
1;2885352
0;3435120
2;1344051
1;2719670
0;3460036
2;1363618
1;2563113
0;3173388
2;1365277
1;2579416
0;3132564
2;1451169
1;2681438
0;3222205
2;1272857
1;2603079
0;3136287
2;1286370
1;2545042
0;3167086
2;1303881
1;2608149
0;3275428
2;1273166
1;2549521
0;3176695
2;1326215
1;2577853
0;3108405
2;1320594
1;2761832
0;3303949
2;1255295
1;2661942
0;3251401
2;1258084
1;2532119
0;3122302
2;1432360
1;2704453
0;3266080
2;1270493
1;2648956
0;3284311
2;1266427
1;2539611
0;3148622
2;1273101
1;2480268
0;3071294
2;1341560
1;2599846
0;3160135
2;1346405
1;4373139
0;4940345
2;1274658
1;2514421
0;3090105
2;1317553
1;2691836
0;3211840
2;1256682
1;2589395
0;3124528
2;1244261
1;2535205
0;3125570
2;1313256
1;2480538
0;3091523
2;1350942
1;2559415
0;3084030
2;1409727
1;2739316
0;3292584
2;1244381
1;2577384
0;3138284
2;1305569
1;2713914
0;3294035
2;1250428
1;2473862
0;3023482
2;1411346
1;2656888
0;3223545
2;1294719
1;2700993
0;3279053
2;1284106
1;2675728
0;3250674
2;1267748
1;2529394
0;3167219
2;1255614
1;2512799
0;3135573
2;1447723
1;2714944
0;3224430
2;1389939
1;2776727
0;3307889
2;1275430
1;2707924
0;3268713
2;1250952
1;2575628
0;3308294
2;1307341
1;2556581
0;3160023
2;1249209
1;2505978
0;3120654
2;1395055
1;2669262
0;3190830
2;1299469
1;2699770
0;3285701
2;1304084
1;2637743
0;3316897
2;1243197
1;2563278
0;3203466
2;1273937
1;2447590
0;2987447
2;1237592
1;2452655
0;3026556
2;1340465
1;2505261
0;3050162
2;1308009
1;2529111
0;3100127
2;1341040
1;2532923
0;3121152
2;1296304
1;2498781
0;3030786
2;1320224
1;2547043
0;3058104
2;1354389
1;2526489
0;3094690
2;1309952
1;2579163
0;3100442
2;1340374
1;2549179
0;3166843
2;1319604
1;2544707
0;3058674
2;1352412
1;2588896
0;3128445
2;1294645
1;2518874
0;3063252
2;1380816
1;2589309
0;3141099
2;1299682
1;2470493
0;3014322
2;1305350
1;2551728
0;3132968
2;1342475
1;2559384
0;3114953
2;1320576
1;3735649
0;4303761
2;1337302
1;2573969
0;3146164
2;1322829
1;2585583
0;3117133
2;1363934
1;2692831
0;3290570
2;1414666
1;3123551
0;3946402
2;1464704
1;3129256
0;3763715
2;1315884
1;2898144
0;3434386
2;1372126
1;2695986
0;3609515
2;1480311
1;2830735
0;3391347
2;1357241
1;2823449
0;3341884
2;1417801
1;2916709
0;3589558
2;1319985
1;2882882
0;3564000
2;1299760
1;2610237
0;3365489
2;1340610
1;2638127
0;3444443
2;1281235
1;2572842
0;3433408
2;1575921
1;2797299
0;3383527
2;1627802
1;2921994
0;3455728
2;1284924
1;2778813
0;3328805
2;1303993
1;3012336
0;3562510
2;1400281
1;2895293
0;3435334
2;1470800
1;2897607
0;3480505
2;1310047
1;2592640
0;3475294
2;1479225
1;2805017
0;3578618
2;1470465
1;2703497
0;3344676
2;1452667
1;2752933
0;3317465
2;1514138
1;2904414
0;3469491
2;1283181
1;2800257
0;3401425
2;1316523
1;2709886
0;3431136
2;1308853
1;2546221
0;3218494
2;1488588
1;2747426
0;3423027
2;1829593
1;3456073
0;4028802
2;1350281
1;2714598
0;3442209
2;1336196
1;2608546
0;3204759
2;1597952
1;2842573
0;3395621
2;1518429
1;2741766
0;3293147
2;1307809
1;2869876
0;3482429
2;1267853
1;2827692
0;3425116
2;1276890
1;2623076
0;3231940
2;1288328
1;2517410
0;3135116
2;1266141
1;2501457
0;3057876
2;1289531
1;2545657
0;3149975
2;1242302
1;2720468
0;3279660
2;1263875
1;3711321
0;4276526
2;1253595
1;2766369
0;3325086
2;1262600
1;2559006
0;3152080
2;1288042
1;2598076
0;3205765
2;1315089
1;2526586
0;3056982
2;1285340
1;2743526
0;3270488
2;1239959
1;2541857
0;3112847
2;1268997
1;2499668
0;3098535
2;1283106
1;2565324
0;3146002
2;1491830
1;2773940
0;3315148
2;1474083
1;2788227
0;3385880
2;1326026
1;2792580
0;3324380
2;1251370
1;2544868
0;3176843
2;1258613
1;2499694
0;3087151
2;1255181
1;2482420
0;3029813
2;1387780
1;2773054
0;3317382
2;1253696
1;2713514
0;3515246
2;1281502
1;2575323
0;3268901
2;1288913
1;2496433
0;3069101
2;1329151
1;2607224
0;3140673
2;1304724
1;2644871
0;3218660
2;1257968
1;2484146
0;3013015
2;1269816
1;2534446
0;3079930
2;1372631
1;2625275
0;3198556
2;1396132
1;2800449
0;3362995
2;1313029
1;2775635
0;3399453
2;1320526
1;2596486
0;3177604
2;1309159
1;2534745
0;3138269
2;1380309
1;2704980
0;3265641
2;1504251
1;2756660
0;3403395
2;1519783
1;2770023
0;3339171
2;1366517
1;2812530
0;3506009
2;1395327
1;2775895
0;3440953
2;1308820
1;2634661
0;3334781
2;1329995
1;2592255
0;3189308
2;1335554
1;2590827
0;3128570
2;1428676
1;2700360
0;3248879
2;1282613
1;2501333
0;3062243
2;1297006
1;2590847
0;3123823
2;1280089
1;2494588
0;3139954
2;1266039
1;2470213
0;3034299
2;1274130
1;4250669
0;4846423
2;1284889
1;2493661
0;3086400
2;1343845
1;2595471
0;3163067
2;1264382
1;2490527
0;3045600
2;1269859
1;2509439
0;3032225
2;1302362
1;2529991
0;3090068
2;1466514
1;2807831
0;3393439
2;1293661
1;2568028
0;3106420
2;1340659
1;2598581
0;3164742
2;1265192
1;2512794
0;3078815
2;1275168
1;2543168
0;3077278
2;1272971
1;2561393
0;3192930
2;1298657
1;2575915
0;3157155
2;1329154
1;2995070
0;3604681
2;1307819
1;2788992
0;3316174
2;1303934
1;2587464
0;3330628
2;1381924
1;2738009
0;3469575
2;1442285
1;2776061
0;3313216
2;1600084
1;2860885
0;3402662
2;1316686
1;2742740
0;3329438
2;1359390
1;2875485
0;3532925
2;1484844
1;3036369
0;3604168
2;1440403
1;2859257
0;3482672
2;1381431
1;2808758
0;3487618
2;1361808
1;2619436
0;3191395
2;1574079
1;2836999
0;3381815
2;1587204
1;2862980
0;3446155
2;1494369
1;2753551
0;3314593
2;1840687
1;3084927
0;3693477
2;1460459
1;3042220
0;3557465
2;1468566
1;3042189
0;3577993
2;1409899
1;2927707
0;3574877
2;1525615
1;2948351
0;3480355
2;1296918
1;2540417
0;3108426
2;1449598
1;2784915
0;3397363
2;1531761
1;2803720
0;3430564
2;1594352
1;2866280
0;3411231
2;1600699
1;2835284
0;3380254
2;1399669
1;2872918
0;3628674
2;1833556
1;3419121
0;4003013
2;3019576
1;4316283
0;4876403
2;1357317
1;2583451
0;3442341
2;1326284
1;2541001
0;3131537
2;1467629
1;2904724
0;3422075
2;1272257
1;2484249
0;3027425
2;1245541
1;2494395
0;3028597
2;1263952
1;2463858
0;2993769
2;1322948
1;2587557
0;3106209
2;1330695
1;2881259
0;3499566
2;1405426
1;2862313
0;3410779
2;1413463
1;2679218
0;3246490
2;1345875
1;2612820
0;3203916
2;1385100
1;2565142
0;3205082
2;1354006
1;2730099
0;3327095
2;1315855
1;2646144
0;3218344
2;1323360
1;2521498
0;3093730
2;1305059
1;2556216
0;3209182
2;1457593
1;2786540
0;3296089
2;1458214
1;2743354
0;3336620
2;1421420
1;2711249
0;3274640
2;1256531
1;2625765
0;3257400
2;1263635
1;2465313
0;3064897
2;1417253
1;2653738
0;3181804
2;1286871
1;2699914
0;3236103
2;1259370
1;2637965
0;3431924
2;1279097
1;2591741
0;3234742
2;1282675
1;2543601
0;3104142
2;1335572
1;2594465
0;3141211
2;1369875
1;2615698
0;3191633
2;1722305
1;3645739
0;4466206
2;2219107
1;4243172
0;5206310
2;2372407
1;4552452
0;5508217
2;2068855
1;4186267
0;4874408
2;1420528
1;2663009
0;3267037
2;1293213
1;2483153
0;3038669
2;1331819
1;2515484
0;3002021
2;1266554
1;2430710
0;2949125
2;1252732
1;2444473
0;2995086
2;1353925
1;2464811
0;2961488
2;1351033
1;3387671
0;3893452
2;1330227
1;2480266
0;2961782
2;1256881
1;2446285
0;3009318
2;1240513
1;2444969
0;2976586
2;1222570
1;2369351
0;2899751
2;1243425
1;2485127
0;3051580
2;1223205
1;2365010
0;2912127
2;1344473
1;2884316
0;3367068
2;1460194
1;2657749
0;3181837
2;1424607
1;2585922
0;3086480
2;1368447
1;2693389
0;3276842
2;1406240
1;2582675
0;3082439
2;1278299
1;2436618
0;3003156
2;1255075
1;2437705
0;2933850
2;1324016
1;2662271
0;3240376
2;1356070
1;2535022
0;3058225
2;1295422
1;2472134
0;3042963
2;1211625
1;2430946
0;2926442
2;1334698
1;2462007
0;2976173
2;1266844
1;3209608
0;4160814
2;1705425
1;3742982
0;4690584
2;2102032
1;3598716
0;4162026
2;1612227
1;2851016
0;3388775
2;1374453
1;2691742
0;3240268
2;1378483
1;2513625
0;3023322
2;1279114
1;2488603
0;3026058
2;1238864
1;2426086
0;2984890
2;1225264
1;2398842
0;2919132
2;1213531
1;2418150
0;2985059
2;1217926
1;2527492
0;3068119
2;1290467
1;2473723
0;3031167
2;1353803
1;2502863
0;3012840
2;1275317
1;2445111
0;3003818
2;1240871
1;2453953
0;2956032
2;1265951
1;2474171
0;2978935
2;1368749
1;2514642
0;3025954
2;1242532
1;2403588
0;2904258
2;1214735
1;2377637
0;3067880
2;1534055
1;2813120
0;4229032
2;1367324
1;2457790
0;2987860
2;1212449
1;2301482
0;2797561
2;1524631
1;2872021
0;3412648
2;1245328
1;2386713
0;2899503
2;1228394
1;2352890
0;2870448
2;1239900
1;2388615
0;2902307
2;1240234
1;2587026
0;3102430
2;1268655
1;2496372
0;2986411
2;1305062
1;2478416
0;2996826
2;1227752
1;2352150
0;2870024
2;1237391
1;2378971
0;2899578
2;1239497
1;2377458
0;2861266
2;1229338
1;2440090
0;2964423
2;1224861
1;2366408
0;2858257
2;1240526
1;2415248
0;2928101
2;1503572
1;2834946
0;3399798
2;1309096
1;2457301
0;2953607
2;1404509
1;2755035
0;3256113
2;1248647
1;2374754
0;2895933
2;1342892
1;2474523
0;2958002
2;1245722
1;2457377
0;3016140
2;1212679
1;2372872
0;2970813
2;1230711
1;2439298
0;2962796
2;1390013
1;2675965
0;3183640
2;1207800
1;2422934
0;2981362
2;1208809
1;2374584
0;2909366
2;1212485
1;2389231
0;2946597
2;1236660
1;2441713
0;2972051
2;1321502
1;2451596
0;2966081
2;1274605
1;2492182
0;3028735
2;1241164
1;2446337
0;2974547
2;1365134
1;2570488
0;3116120
2;1306968
1;2452404
0;2967156
2;1214080
1;2418158
0;2906180
2;1182618
1;2390203
0;2870605
2;1503654
1;2754725
0;3240569
2;1221236
1;2421519
0;2936520
2;2042524
1;3167488
0;3651205
2;1367931
1;2452187
0;3008575
2;1428948
1;2595905
0;3108168
2;1305152
1;2435000
0;2897094
2;1242169
1;2419630
0;2932179
2;1203993
1;2352830
0;2832706
2;1180333
1;2339063
0;2863459
2;1342991
1;2489205
0;3030794
2;1359855
1;2553555
0;3065612
2;1314923
1;2601826
0;3179464
2;1487877
1;3005522
0;3565015
2;1251962
1;2503531
0;3173918
2;1315233
1;2606221
0;3119132
2;1339252
1;2634656
0;3168779
2;1233417
1;2491411
0;3054397
2;1228450
1;2472922
0;3052214
2;1294359
1;2504933
0;3061292
2;1381480
1;2572039
0;3090154
2;1372549
1;2620163
0;3133254
2;1289253
1;2525666
0;3088114
2;1225131
1;2453329
0;2999809
2;1229747
1;2498899
0;3030426
2;1422982
1;2632704
0;3170959
2;1281934
1;2482848
0;3072305
2;1362452
1;2664220
0;3237418
2;1242483
1;2467672
0;3112430
2;1459125
1;2706412
0;3294248
2;1457811
1;2740891
0;3362227
2;1378789
1;2796705
0;3375236
2;1629888
1;2898156
0;3421013
2;1408597
1;2834477
0;3366647
2;1527122
1;2885340
0;3456600
2;1453168
1;2698264
0;3256814
2;1372656
1;2605056
0;3147787
2;1375913
1;2566459
0;3107757
2;1325106
1;2657399
0;3282735
2;1278570
1;2535483
0;4893720
2;1566831
1;2998207
0;3549135
2;1383801
1;2847750
0;3369188
2;1241767
1;2846772
0;3414256
2;1351184
1;2644436
0;3433447
2;1324794
1;2660507
0;3407081
2;1544500
1;2828638
0;3487487
2;1623152
1;2866807
0;3398530
2;1566001
1;2866217
0;3396334
2;1471780
1;2923345
0;3569686
2;1313184
1;2803315
0;3343269
2;1373326
1;2682480
0;3278857
2;1302024
1;2521819
0;3136153
2;1420354
1;2684854
0;3236177
2;1381955
1;2608834
0;3152988
2;1307513
1;2642428
0;3188785
2;1291043
1;2657514
0;3170733
2;1382587
1;2711383
0;3297538
2;1251819
1;2532894
0;3214391
2;1359672
1;2633624
0;3170731
2;1350453
