Level;Time
0;8539470
0;8354526
0;8815884
0;9118133
0;9765525
0;6106985
0;5118154
0;8872761
0;8916608
0;9603142
0;9735380
0;8944273
0;8229436
0;4734960
0;8949293
0;8987567
0;8267860
0;8882234
0;8449071
0;8505464
0;10385222
0;8936658
0;9210607
0;5168011
0;9182433
0;8387840
0;8720673
0;9454361
0;9659466
0;12854133
0;9285304
0;5116686
0;5684814
0;5308865
0;10015841
0;9155251
0;4872578
0;8567724
0;9706609
0;8035088
0;9196054
0;8849925
0;5206412
0;8733776
0;10074364
0;10399084
0;5344252
0;9041741
0;8417082
0;7795408
0;5558502
0;8936076
0;5245823
0;10651827
0;11813129
0;11548114
0;10383921
0;9335419
0;8634145
0;9055337
0;8701640
0;9223939
0;9067163
0;4498627
0;9293108
0;9397263
0;10220437
0;9810297
0;9870907
0;8917999
0;4766261
0;8790886
0;8771375
0;9259649
0;8900843
0;9124043
0;11139721
0;8810958
0;5604214
0;8692756
0;8678743
0;9177604
0;4909459
0;5252685
0;7973198
0;8578737
0;9172675
0;8979570
0;8394170
0;8696948
0;9284614
0;8770139
0;8863278
0;9273521
0;8706202
0;5024466
0;9805238
0;8537579
0;8384750
0;8807096
0;9339985
0;8773252
0;9388299
0;8516637
0;8550619
0;8465972
0;9735856
0;9246988
0;8733462
0;4887845
0;8899715
0;9404091
0;9134403
0;11230690
0;9466335
0;11230646
0;8752653
0;9396374
0;5149681
0;9958604
0;8947373
0;8879076
0;13379818
0;10530369
0;5841634
0;10656475
0;8751054
0;9541904
0;8564553
0;8642824
0;8496066
0;8479241
0;9710803
0;8885668
0;8578026
0;10330685
0;8914333
0;5103809
0;8405432
0;5008064
0;4772435
0;8721935
0;8505925
0;8500836
0;8749000
0;9183247
0;5148503
0;10984148
0;9512588
0;8952038
0;8789234
0;4939911
0;4723468
0;8461547
0;9188558
0;8960472
0;9402989
0;4762218
0;8450269
0;10003689
0;9530221
0;5150599
0;9169326
0;8802461
0;8629519
0;8381432
0;9175748
0;9078609
0;9168170
0;10125236
0;8631481
0;14401533
0;16186574
0;8673135
0;8724578
0;8823669
0;8866855
0;8315924
0;5045610
0;8648685
0;6442756
0;8306558
0;9701774
0;9261697
0;8945272
0;9148893
0;9095409
0;5207393
0;8877089
0;8565832
0;6436794
0;8191931
0;8860434
0;9611592
0;9385890
0;10010801
0;5859547
0;8477325
0;8990703
0;9152079
0;9528841
0;5104951
0;9749919
0;8593134
0;5248735
0;4726981
0;9564537
0;8857126
0;8811550
0;8848704
0;8646415
0;9959878
0;5158364
0;8478876
0;9748994
0;5102204
0;8486331
0;8632373
0;9103611
0;9193832
0;9795230
0;6362724
0;5220548
0;9142607
0;8713287
0;8386883
0;7992790
0;9546195
0;8336487
0;10503040
0;8943804
0;6269568
0;8856776
0;8370235
0;8065387
0;8413357
0;8922453
0;8710440
0;4735938
0;8668866
0;10434962
0;8147185
0;9254601
0;8728700
0;5346886
0;9704243
0;9969502
0;10767868
0;8843509
0;10416411
0;9631933
0;8488784
0;5060285
0;9446586
0;5897723
0;8899494
0;8286340
0;8964327
0;8164642
0;10163898
0;8131432
0;9263484
0;8259193
0;7949266
0;8231828
0;9780431
0;8623897
0;15103949
0;10351849
0;9407707
0;8570070
0;8601245
0;9718101
0;8658460
0;8752026
0;9549268
0;8741010
0;8743547
0;9792601
0;8863158
0;9351798
0;8646762
0;9803620
0;8962113
0;8784916
0;9301343
0;9696645
0;8507834
0;9439291
0;10020120
0;15561203
0;9050040
0;8755465
0;9421801
0;9262036
0;8613701
0;9066700
0;9713353
0;9108205
0;8142802
0;10006808
0;9276077
0;4980445
0;8027950
0;9070221
0;8477139
0;8204135
0;9373996
0;9114247
0;8284861
0;8238685
0;8227829
0;10151473
0;5504850
0;8807462
0;5361230
0;5022009
0;9670817
0;9407657
0;9342801
0;8964460
0;5048024
0;9137821
0;9044925
0;8642231
0;8853390
0;5030237
0;8113139
0;9301426
0;10211961
0;8463558
0;8643859
0;9076245
0;8451338
0;8934226
0;8513919
0;8582956
0;12234050
0;9791299
0;5798998
0;5849120
0;9361095
0;9230752
0;5840061
0;9201494
0;8878693
0;8674987
0;9750359
0;8905783
0;9812814
0;9047361
0;9006373
0;9189720
0;5776793
0;11014571
0;5780016
0;8835397
0;10242841
0;9335266
0;9410832
0;10173837
0;9644161
0;9828656
0;8684616
0;8676209
0;9713378
0;8742180
0;8626922
0;10448495
0;4929648
0;4888504
0;9482790
0;9811231
0;8383963
0;4834647
0;8351723
0;8271332
0;8607131
0;9437098
0;4785745
0;5148142
0;9097834
0;8984758
0;5394988
0;9455266
0;9177859
0;9397629
0;5146337
0;8629195
0;4846637
0;9129607
0;8723159
0;8372534
0;4996423
0;8409252
0;9799069
0;8000852
0;9041979
0;8440816
0;9071529
0;8713864
0;8935787
0;11742961
0;9393396
0;9051164
0;9659381
0;8747450
0;9162237
0;9001470
0;14016651
0;9866233
0;8731837
0;8709199
0;9421611
0;8730548
0;4899991
0;9968936
0;8580283
0;8885844
0;5513206
0;8160951
0;8601863
0;8911357
0;8451511
0;8582750
0;5672236
0;10072015
0;8349346
0;8561723
0;8570482
0;8942162
0;6446600
0;8498616
0;10345619
0;9502305
0;9293718
0;11389762
0;8853404
0;9287396
0;8354185
0;5018404
0;8397477
0;9135196
0;9132695
0;9080069
0;9712947
0;8279926
0;10578504
0;4911246
0;5309966
0;4954924
0;8257436
0;7937478
0;8709509
0;8260223
0;8409952
0;9191784
0;5704571
0;14800974
0;9177591
0;6199701
0;8406276
0;9041967
0;5006974
0;8832077
0;5467079
0;8974434
0;9549874
0;8059551
0;8931840
0;8054547
0;8738834
0;8826061
0;4937234
0;9135455
0;8813027
0;7842354
0;9568809
0;8830242
0;8069187
0;8344295
0;8956648
0;5172151
0;11363725
0;9663808
0;9346290
0;5413406
0;9374583
0;4978348
0;8773070
0;9002806
0;7918085
0;8668676
0;5383729
0;8922408
0;8658619
0;10248633
0;8523376
0;9024670
0;8816081
0;8599914
0;8140906
0;8751915
0;8186793
0;9956648
0;9287491
0;9625491
0;12471335
0;5967122
0;5257605
0;9355052
0;5144618
0;8421321
0;8146631
0;9499120
0;4820843
0;8884077
0;8248625
0;8652102
0;9479621
0;10310250
0;9496807
0;9416252
0;8176109
0;8486000
0;5198275
0;8711723
0;8030093
0;4816448
0;8556157
0;8322710
0;10001386
0;5266911
0;10235212
0;9584953
0;4807002
0;4973217
0;8432150
0;8282683
0;8657119
0;8346507
0;5491515
0;8589557
0;6513661
0;9123543
0;9517401
0;5009271
0;8598937
0;8369024
0;8357641
0;8229025
0;8922602
0;8542353
0;6190858
0;4964914
0;8606147
0;9241711
0;9113759
0;9032861
0;10290048
0;6102222
0;8914704
0;8691632
0;5116361
0;10344904
0;8058383
0;9114300
0;4779085
0;9034514
0;9516657
0;6009524
0;8458987
0;5069436
0;8383589
0;9750672
0;5428086
0;9264109
0;8093516
0;8887173
0;9719648
0;9365694
0;8991501
0;11447719
0;4823572
0;10204770
0;5798717
0;9744157
0;8713850
0;8618142
0;8779379
0;5295138
0;8882734
0;9303004
0;8979603
0;10234406
0;9028862
0;5336298
0;4715304
0;4656408
0;8746131
0;5030784
0;5278901
0;8244534
0;8222525
0;11050343
0;9050601
0;8915552
0;9477085
0;9167833
0;4972326
0;13679555
0;7085448
0;6126503
0;8749902
0;9519724
0;8380136
0;8124080
0;9187771
0;9892008
0;8392855
0;8649048
0;8731414
0;10142422
0;8421274
0;9243133
0;8988159
0;9213688
0;8264157
0;8380184
0;5157105
0;9292643
0;8424495
0;5297636
0;9387845
0;5181034
0;9746837
0;9907287
0;4970288
0;8435543
0;9504009
0;8502544
0;4881743
0;9796825
0;9314890
0;9244879
0;9098991
0;8795229
0;9493154
0;9139461
0;8708251
0;9349831
0;8329263
0;8609934
0;9347343
0;8762280
0;9771156
0;5114984
0;8714063
0;4902979
0;10106280
0;10474730
0;4923555
0;9183101
0;5128456
0;9039324
0;8307081
0;9737955
0;8764530
0;4784572
0;8909006
0;5509328
0;8471585
0;9875725
0;8122296
0;9285265
0;9571227
0;4865353
0;5032444
0;8989929
0;9489068
0;8851031
0;8694176
0;8813890
0;8327785
0;10485467
0;9743684
0;8691587
0;9203284
0;8369196
0;9431488
0;8696931
0;8701451
0;8059615
0;7954395
0;9501099
0;10654377
0;8327856
0;5891366
0;5271859
0;9050946
0;5079466
0;9198970
0;11934744
0;8660778
0;8807944
0;8507146
0;5048054
0;5529328
0;9099457
0;13004465
0;9809312
0;8601821
0;5530296
0;10140441
0;4952085
0;9040722
0;8666545
0;8929501
0;8539932
0;9501438
0;4979404
0;9228543
0;10181368
0;4767595
0;8191146
0;9041443
0;5625144
0;9107260
0;5504558
0;4838514
0;8915297
0;5303803
0;8750360
0;10139079
0;13003422
0;8765277
0;9622783
0;10277328
0;5044548
0;8289624
0;4671542
0;4749921
0;8343695
0;4597299
0;8618481
0;8845268
0;8506414
0;8926238
0;9001394
0;8737630
0;9790327
0;12209352
0;9800999
0;4998645
0;4624486
0;9305096
0;8470529
0;8007615
0;9344323
0;10023869
0;8708312
0;9147584
0;5086571
0;10581607
0;5205652
0;8770243
0;9640400
0;4975979
0;5096235
0;8912201
0;8785319
0;9379851
0;9012535
0;8888822
0;8466665
0;9617008
0;8769153
0;9122693
0;9753839
0;8996545
0;5315920
0;4772388
0;9028881
0;9384856
0;9469808
0;9448655
0;5885552
0;9023915
0;9261763
0;8742038
0;8400891
0;4599097
0;6244860
0;5753499
0;8582833
0;8223113
0;9120397
0;5185974
0;8570502
0;4653367
0;5795751
0;8405488
0;9398202
0;8945175
0;9124058
0;9591084
0;5562298
0;9357107
0;9071382
0;13354515
0;5136381
0;10273939
0;9022592
0;8437050
0;9235995
0;8498849
0;9605394
0;8788755
0;9046832
0;4901886
0;9120156
0;9323382
0;8534275
0;10991632
0;9731535
0;8872018
0;8785025
0;8733556
0;6783890
0;8577734
0;8522233
0;8700524
0;4826076
0;12727566
0;9749984
0;8381966
0;8914896
0;8349403
0;8778451
0;10081553
0;5300501
0;11002220
0;4755619
0;9815657
0;8705903
0;5222127
0;5209276
0;9395728
0;9275545
0;8923069
0;9230734
0;9672114
0;8765575
0;8697675
0;8607281
0;8510441
0;8984437
0;9392877
0;10640017
0;9555420
0;9036023
0;9166348
0;4547181
0;8998174
0;8059446
0;8616328
0;9311496
0;9021291
0;4599273
0;8964434
0;8668200
0;8769032
0;9622357
0;8314661
0;9384358
0;9105588
0;8765890
0;8416061
0;8703620
0;9115554
0;9893405
0;18306866
0;9272338
0;8822072
0;5118796
0;9500271
0;8990225
0;8090202
0;4932149
0;8418012
0;9003196
0;9303423
0;11172302
0;9582976
0;8863663
0;8289725
0;9508276
0;9059088
0;9476717
0;4780737
0;9296324
0;9151385
0;9291259
0;9359278
0;9326933
0;10873243
0;5830464
0;8996503
0;5689899
0;8775540
0;9297283
0;4766146
0;9862472
0;9211877
0;9442529
0;8702295
0;9848197
0;4830479
0;8739903
0;4856946
0;4882099
0;9362830
0;8260556
0;9032320
0;8051072
0;8118047
0;9018675
0;9782555
0;9763671
0;5147560
0;5493548
0;9566520
0;9732634
0;9508819
0;9415336
0;8862603
0;9519530
0;8874271
0;9380846
0;10419329
0;8733483
0;9931851
0;8566102
0;8236296
0;5172540
0;8595958
0;8289023
0;4894379
0;8191276
0;8873022
0;9746732
0;8824933
0;9282882
0;8656915
0;8997497
0;5372706
0;10977528
0;8740198
0;8713313
0;7972816
0;8031065
0;8199546
0;8825934
0;4730000
0;9270669
0;9544677
0;8673753
0;8326582
0;8529603
0;9176951
0;8660723
0;9282941
0;8519510
0;4964844
0;8775616
0;8788711
0;9628515
0;9299282
0;9692652
0;5913085
0;9972459
0;8660975
0;9167894
0;5251749
0;8303658
0;9130911
0;9914998
0;8708029
0;8728579
0;8549492
0;8507265
0;8559583
0;8814467
0;9351699
0;8465455
0;5261574
0;9790385
0;5160076
0;10162996
0;5564447
0;8707898
0;8615779
0;8700910
0;9784111
0;9299744
0;9086474
0;9997296
0;9156482
0;9452247
0;4848596
0;8784124
0;8624141
0;8593838
0;8632938
0;9224283
0;8827211
0;9976646
0;8912324
0;8973775
0;8430333
0;9850991
0;5288964
0;8777046
0;9643372
0;9079579
0;10066529
0;9313616
0;9621138
0;8978843
0;8980345
0;8255766
0;5312227
0;8917524
0;8580175
0;8268089
0;10059163
0;8431516
0;9049809
0;8269869
0;8074152
0;8623691
0;5625268
0;8766999
0;8281998
0;8700973
0;5885721
0;8790121
0;4563853
0;8251049
0;8607271
0;8939103
0;8873198
0;9928298
0;5479210
0;9457124
0;5814635
0;9811511
0;9621810
0;9946934
0;10064110
0;5544944
0;5133721
0;9785353
0;8547428
0;8631934
0;9434040
0;5104237
0;5008368
0;10846992
0;8689100
0;8989057
0;8370878
0;9511967
0;9283354
0;10072775
0;9556944
0;10510379
0;9288721
0;9641955
0;10612432
0;5601796
0;8965932
0;8707893
0;9745880
0;5603265
0;9478853
0;8670458
0;5462455
0;8445764
0;8070294
0;5485925
0;10175961
0;8993740
0;8729189
0;7754440
0;8111524
0;8450639
0;9480995
0;8588010
0;9272888
0;12023133
0;5175978
0;8546490
0;9092846
0;9076753
0;8705805
0;9196696
0;8871492
0;8739452
0;8703537
0;9252063
0;9713486
0;9110696
0;8747820
0;5530484
0;10515516
0;9670113
0;5006227
0;9342611
0;9011395
0;8792804
0;5652098
0;8601795
0;9842973
0;11230180
0;9204586
0;8750391
0;9559838
0;8463492
0;4820552
0;8590358
0;8917318
0;8902692
0;8806498
0;8798165
0;9173309
0;8930369
0;9820268
0;8258127
0;6017461
0;8045557
0;8689330
0;8210951
0;9173578
0;8261018
0;8747438
0;9423094
0;9384194
0;9622189
0;9915721
0;9959410
0;8641639
0;9039080
0;6274502
0;9476481
0;8438613
0;10558528
0;8363367
0;9073764
0;9286201
0;5866021
0;9024964
0;9413215
0;9224430
0;9001205
0;9247326
0;9087767
0;10607765
0;9709519
0;9156185
0;5705038
0;10199922
0;6595693
0;9181720
0;9525478
0;8670814
0;9038266
0;9325598
0;8328424
0;8946143
0;8586727
0;11447388
0;9193577
0;9105198
0;9036879
0;8632149
0;8768798
0;8606887
0;9152816
0;9257073
0;5669121
0;9551311
0;9896369
0;5765591
0;10492481
0;5022005
0;9032111
0;5425255
0;8713427
0;5381929
0;9357148
0;8466410
0;5085672
0;8657439
0;8777069
0;9347901
0;9840064
0;9221585
0;8893981
0;10426371
0;9255505
0;9723259
0;8840648
0;5140478
0;8410235
0;5860603
0;9917877
0;9761590
0;5350113
0;5574904
0;9893848
0;4805836
0;5507879
0;9601294
0;8761408
0;9009005
0;4818183
0;8573069
0;4740558
0;8704593
0;9454583
0;9191045
0;10287246
0;8906081
0;8996429
0;10827199
0;8847969
0;8557189
0;9181408
0;5562859
0;5770671
0;9555935
0;10220995
0;9484185
0;9193071
0;5147029
0;10097351
0;9299608
0;10401039
0;8955357
0;8607399
0;4963656
0;9837437
0;8875087
0;10332635
0;8629953
0;5295709
0;8174241
0;5284044
0;9183510
0;5247465
0;9836087
0;8863269
0;5103510
0;9253954
0;9175798
0;6050019
0;9146149
0;9890049
0;9122309
0;9411898
0;8938232
0;5021077
0;9928914
0;8665041
0;7974961
0;8939452
0;9886711
0;5526022
0;8440290
0;8702377
0;8363487
0;8635140
0;5200326
0;5363322
0;9931580
0;8824942
0;9007781
0;8397672
0;5466278
0;11156464
0;9710468
0;11830187
0;8678223
0;5104390
0;8903625
0;5045405
0;9749215
0;8757280
0;8284436
0;5052887
0;8732728
0;9146326
0;9234148
0;8641231
0;8478735
0;8615456
0;8790635
0;10661580
0;8729780
0;8802374
0;9524630
0;8310297
0;9556710
0;9631979
0;9376287
0;8921597
0;5157895
0;8577959
0;10250229
0;8996762
0;9244005
0;8672274
0;8478465
0;9590149
0;5144931
0;5753282
0;9727002
0;8423456
0;8486577
0;10030042
0;8838026
0;8011494
0;9403362
0;9506018
0;8979433
0;5377333
0;8724197
0;9850002
0;9530194
0;9600374
0;10522334
0;9023804
0;8269843
0;8490162
0;4978280
0;9048475
0;8479588
0;9558252
0;9151961
0;10929542
0;10224496
0;8404130
0;8548126
0;5181543
0;9532959
0;9228390
0;9175128
0;9366102
0;8959420
0;8497546
0;5260839
0;12874859
0;9408478
0;9153814
0;9014247
0;8463713
0;8315610
0;9006966
0;8682335
0;9168398
0;9141197
0;8723168
0;4979456
0;10416511
0;8955834
0;9473909
0;8601145
0;8041779
0;9360508
0;5069426
0;8753020
0;5422872
0;9443912
0;8929095
0;9073542
0;9277941
0;9199656
0;10163983
0;4851501
0;8759421
0;4699096
0;8137771
0;8786327
0;5141012
0;8934128
0;8996811
0;8649727
0;8489210
0;7932128
0;8780722
0;8542983
0;9028336
0;8428856
0;5381365
0;8795964
0;5834462
0;9078888
0;9702522
0;10641393
0;5887566
0;8841919
0;5005206
0;8882531
0;5465856
0;8772330
0;4944233
0;9332620
0;4590020
0;4907692
0;4879654
0;9019969
0;8244982
0;8831524
0;8498286
0;8841316
0;8587819
0;9534558
0;9419763
0;9507693
0;8642624
0;8460784
0;9048312
0;5175564
0;7768165
0;5029723
0;9458817
0;8806282
0;9154251
0;9042017
0;9059797
0;8818459
0;8454631
0;4719102
0;10549742
0;9055658
0;9304314
0;8617072
0;8226997
0;8486020
0;8903252
0;5129651
0;9723731
0;9859067
0;8722382
0;9179575
0;9914351
0;5205875
0;9240360
0;8565384
0;11246653
0;10145390
0;9236608
0;9550792
0;4708689
0;4962344
0;8457048
0;5785254
0;10368070
0;8990102
0;10839735
0;9078424
0;10437460
0;8392817
0;8234099
0;8490175
0;10051397
0;8611504
0;8461506
0;9939488
0;8941667
0;5370656
0;8597165
0;8498835
0;9443922
0;9407565
0;9032595
0;8921220
0;9022134
0;8616393
0;9873389
0;9647199
0;5052642
0;9383765
0;8860401
0;9032364
0;9046801
0;10047435
0;9305799
0;9301090
0;9013686
0;9277258
0;5820364
0;8520588
0;9098697
0;5147272
0;9792271
0;9432605
0;16197166
0;9423279
0;9315074
0;5383893
0;8784419
0;9277636
0;4727004
0;8982912
0;7805519
0;8012600
0;8698249
0;9150308
0;8420501
0;9986401
0;9819800
0;4784310
0;9295499
0;9969200
0;9425656
0;10129857
0;9098732
0;9449169
0;5309336
0;9061322
0;9534402
0;9584934
0;8817017
0;5507458
0;11029580
0;9208037
0;5749565
0;9082114
0;4817252
0;9998786
0;8888362
0;8621146
0;9750899
0;9076277
0;8857856
0;9123774
0;9109313
0;10609619
0;9574837
0;4952601
0;8316198
0;9587319
0;10287293
0;8661066
0;5109406
0;5516299
0;8423969
0;5017909
0;9100657
0;8629865
0;8831576
0;8259509
0;8217883
0;5780752
0;9388489
0;8704618
0;9235400
0;9136920
0;5381098
0;8479423
0;8972577
0;8544435
0;9164207
0;8524330
0;8619721
0;5047836
0;10572114
0;10530510
0;8698358
0;9138550
0;8389236
0;8702107
0;8418957
0;8637218
0;10437612
0;9078364
0;8320109
0;8372020
0;8232360
0;12066950
0;9400351
0;9305478
0;9798346
0;8509096
0;8592632
0;8881818
0;5742871
0;8481380
0;8775329
0;13765701
0;9879943
0;5807247
0;4576751
0;4984534
0;4743811
0;5558347
0;7881038
0;8615708
0;4702069
0;4941363
0;8395927
0;8238766
0;8903781
0;10082498
0;9509152
0;8648391
0;10209524
0;9065896
0;8626591
0;9427580
0;4620963
0;5174647
0;8451523
0;8979842
0;9285007
0;8562563
0;13699973
0;8309340
0;10055792
0;9126751
0;8970800
0;4987496
0;8740991
0;9035546
0;8491737
0;9075597
0;8612718
0;8356717
0;9536747
0;9716073
0;10270504
0;9315246
0;5330852
0;6276378
0;5283697
0;8905211
0;8480340
0;5128517
0;8713085
0;8596285
0;4423617
0;9391836
0;6804827
0;5443505
0;5133711
0;9575429
0;5402675
0;8343877
0;8751836
0;8274888
0;9126158
0;8498520
0;9014016
0;8963905
0;5342603
0;10002285
0;10801378
0;8713671
0;5403273
0;9081620
0;8647835
0;5214272
0;9547715
0;5069289
0;8643943
0;9483265
0;9154814
0;6075431
0;10411914
0;9597335
0;8738101
0;4775460
0;8885563
0;5357400
0;4873131
0;8541103
0;8250450
0;8892888
0;8963905
0;8972764
0;10688896
0;9956632
0;5442079
0;8593665
0;4755420
0;9009616
0;8962100
0;8541066
0;8078091
0;9463007
0;4730409
0;8907596
0;5012098
0;11096065
0;9548654
0;8781842
0;10543438
0;9415397
0;8476354
0;5281393
0;8195962
0;9041937
0;8726593
0;4613768
0;6974050
0;8534976
0;10483177
0;9800784
0;8270949
0;8960847
0;8949229
0;9172489
0;7843125
0;5164272
0;9770344
0;8944873
0;9839446
0;6235301
0;9994661
0;9414094
0;9185219
0;9081611
0;8279583
0;8389775
0;10068761
0;12202164
0;9067599
0;9133765
0;9206055
0;9003110
0;9262398
0;9024929
0;9700680
0;9095980
0;9741608
0;8578341
0;8303393
0;5289229
0;9661790
0;9524617
0;10531285
0;8985524
0;5069227
0;5103790
0;9325860
0;9159393
0;4862710
0;8658716
0;9424288
0;8785600
0;9483074
0;9294057
0;8294989
0;9920065
0;5533041
0;10128169
0;8865433
0;9220932
0;8456751
0;8696082
0;8440449
0;9233626
0;9846909
0;4900581
0;11419665
0;5273321
0;8649936
0;9091978
0;9217595
0;9381648
0;8612713
0;4731506
0;9929580
0;8662291
0;9540244
0;8290926
0;9923666
0;8444571
0;8157785
0;4759665
0;9077165
0;8550294
0;8679010
0;8982781
0;9287651
0;9132063
0;9302462
0;9468295
0;10178076
0;9064241
0;4970181
0;8319466
0;5175554
0;8220253
0;8408005
0;5230292
0;8763388
0;4849733
0;8582501
0;5207494
0;8004655
0;8806739
0;8013014
0;8519709
0;10225966
0;8992461
0;5251219
0;8700408
0;4736221
0;8269362
0;8617926
0;8861227
0;8436912
0;4979807
0;10476096
0;9904056
0;9442991
0;9827547
0;8779602
0;8764811
0;9406332
0;9602743
0;11803535
0;9570981
0;9387328
0;8290934
0;8704788
0;9417377
0;5509295
0;9326616
0;9434411
0;8130362
0;8263900
0;9316170
0;9964753
0;8592050
0;8561400
0;4817906
0;10453540
0;10043074
0;8590775
0;5080008
0;8393397
0;10560542
0;9143766
0;4770242
0;10739715
0;8140615
0;4765585
0;7966797
0;8793121
0;8117713
0;9143930
0;9170009
0;10756811
0;9184348
0;10371867
0;5524701
0;8204884
0;5157036
0;5191010
0;9019181
0;9920737
0;8858335
0;5118826
0;9061699
0;8367220
0;9333592
0;8571117
0;8714795
0;6670569
0;5517235
0;9083167
0;10621631
0;5184444
0;8545995
0;8827786
0;5015148
0;8285989
0;8189390
0;9013560
0;8672144
0;9358837
0;9173622
0;8229379
0;8996942
0;11179879
0;9310466
0;8153302
0;8751489
0;4805388
0;4653328
0;9138066
0;8338667
0;10020834
0;4753919
0;5939380
0;8749509
0;8903993
0;8638449
0;8775039
0;4903545
0;7993726
0;8292672
0;8593433
0;9168172
0;8558500
0;8875162
0;6287754
0;8897317
0;4743298
0;9245712
0;9904902
0;5846343
0;9521420
0;4932662
0;8903135
0;5948977
0;8638388
0;8748458
0;9599554
0;9608690
0;4939312
0;8240603
0;8754198
0;8374838
0;9047820
0;8935067
0;4683389
0;5119216
0;8547913
0;9292999
0;10651464
0;4964959
0;4734645
0;4939267
0;10164408
0;9285110
0;9592058
0;5487333
0;10285792
0;8708087
0;8029362
0;8477157
0;9360555
0;9077340
0;9825165
0;8323090
0;8145251
0;8849425
0;9242020
0;4820297
0;9123202
0;8410915
0;8987591
0;9882747
0;9634958
0;8692964
0;8803449
0;5272175
0;8873393
0;5334804
0;4863503
0;9646936
0;9488429
0;8231440
0;9404999
0;4823012
0;5661591
0;9465805
0;9346114
0;8861099
0;8730721
0;9056310
0;8452797
0;8626580
0;10124860
0;5289194
0;4850875
0;8618958
0;8558304
0;9597160
0;4824319
0;5046477
0;9246127
0;8845842
0;8537260
0;9053365
0;10456896
0;10302055
0;8987003
0;9594483
0;8288557
0;9179956
0;9066583
0;9589131
0;9426725
0;10493604
0;5204030
0;8501675
0;9127357
0;9130793
0;4850108
0;5538078
0;8653073
0;9854021
0;9302326
0;6615310
0;8462437
0;5248925
0;5495215
0;5306155
0;5036681
0;9111085
0;11882299
0;5306870
0;8824241
0;9417418
0;10762773
0;5877537
0;8739690
0;8855791
0;4756451
0;8543065
0;8859898
0;8889489
0;4687183
0;8562637
0;8796974
0;10284956
0;9888542
0;9428543
0;8473607
0;5228320
0;8792497
0;8787613
0;8674422
0;5079541
0;6911469
0;12698913
0;8890779
0;8655440
0;9581903
0;8641074
0;8324350
0;8813121
0;8315627
0;8924649
0;8528056
0;9737611
0;8092145
0;8867671
0;9690394
0;10303362
0;9785049
0;5004664
0;9599421
0;5639711
0;9209257
0;9402492
0;6019443
0;9778088
0;5477265
0;10585320
0;9108564
0;9596466
0;9158666
0;8137914
0;8354300
0;9011655
0;4516329
0;8143416
0;8699616
0;8501610
0;8354751
0;8823160
0;10896649
0;9692753
0;9018709
0;5263555
0;8565443
0;8888482
0;8666889
0;8446637
0;8593250
0;9058476
0;9836704
0;10297095
0;6534972
0;5102595
0;9340791
0;9108816
0;8429196
0;8612400
0;8858938
0;8690200
0;8734739
0;5144111
0;9144296
0;5256019
0;11519351
0;8525510
0;5201155
0;8869184
0;8276904
0;8137458
0;8843031
0;4784589
0;5043073
0;8019979
0;4649208
0;9093557
0;9474371
0;8990851
0;9450395
0;9565510
0;4902837
0;10860527
0;8689822
0;9185426
0;7997926
0;8354421
0;8118621
0;5693771
0;5073075
0;9551987
0;9417689
0;6065062
0;4747381
0;8803455
0;7888331
0;5376295
0;8873776
0;8388412
0;8474623
0;8489390
0;10131329
0;10645163
0;9286774
0;5900092
0;8738765
0;8569971
0;9233686
0;9012190
0;8683118
0;8822421
0;8309734
0;9111060
0;9213066
0;9206846
0;10127599
0;8772258
0;9162790
0;5036963
0;5326392
0;8744379
0;8425765
0;8104954
0;7814988
0;9126217
0;9780231
0;10911103
0;5494860
0;5023284
0;9009266
0;4654244
0;4950992
0;9058710
0;4856319
0;8349450
0;8913091
0;9274896
0;7876427
0;4840044
0;10365707
0;8980136
0;9089215
0;9068941
0;10532256
0;5204385
0;5718782
0;8381544
0;9144147
0;8631994
0;9741206
0;10217645
0;9677333
0;5727250
0;9894374
0;4958774
0;8801651
0;9273173
0;9139459
0;8352058
0;8428338
0;8904336
0;9787714
0;8971445
0;9600729
0;5595002
0;9237802
0;9417875
0;9178789
0;9420266
0;4891784
0;5082247
0;5143703
0;10339138
0;5313906
0;5743554
0;5318936
0;8698455
0;9448852
0;11067074
0;9363595
0;9510579
0;8191562
0;9017865
0;9524943
0;4748208
0;4652335
0;8487263
0;8865202
0;9624894
0;8431283
0;8778294
0;8331479
0;8175928
0;8678613
0;10067945
0;8581448
0;8292526
0;9073378
0;8814913
0;5132770
0;5741658
0;8827953
0;9979861
0;9319860
0;11380835
0;4762632
0;5400031
0;4848461
0;8818167
0;8311654
0;8213939
0;8811568
0;9122552
0;9487942
0;10148912
0;8470838
0;8456666
0;9172463
0;8655846
0;8745168
0;8332132
0;9423392
0;9076358
0;9199818
0;8454695
0;16330788
0;7381877
0;8587302
0;5071591
0;9114567
0;8870335
0;8166155
0;8970059
0;9038585
0;8910539
0;9195183
0;5863927
0;8538139
0;4472687
0;8135609
0;8714841
0;4461369
0;10211280
0;8446679
0;8756905
0;9208928
0;9086439
0;9407957
0;9079568
0;5362094
0;5164125
0;10668219
0;9608786
0;5288300
0;9377869
0;8858796
0;8442641
0;4886172
0;8925011
0;5205912
0;9270418
0;9418802
0;8973433
0;5782428
0;9906055
0;8443386
0;8872633
0;8565279
0;8580696
0;9316311
0;8899729
0;9017320
0;9147408
0;8744184
0;8806696
0;9445768
0;14503819
0;5934503
0;9659747
0;5253847
0;8670734
0;8968780
0;8675689
0;5218443
0;4809971
