Level;Time
3;9290052
2;43245215
1;1289476413
0;1289774200
5;5628742
4;5988807
3;8735269
2;42527365
1;1306759651
0;1307082861
5;5467515
4;5856323
3;8568800
2;42030459
1;1346474264
0;1346815574
5;5647731
4;6031825
3;8781429
2;40757666
1;1297517855
0;1297868263
5;5640631
4;6002078
3;8790342
2;41394352
1;1299238163
0;1299548993
5;5693357
4;6047226
3;8796103
2;41078140
1;1301949418
0;1302319490
5;5505921
4;5862985
3;9429808
2;41588500
1;1320121598
0;1320428459
5;5755688
4;6197352
3;8922941
2;40291745
1;1334860801
0;1335157173
5;5919440
4;6307964
3;8989955
2;43386002
1;1297081588
0;1297375189
5;5472219
4;5833224
3;8553870
2;42423902
1;1324613049
0;1324952399
5;5534295
4;5899865
3;8732420
2;41966567
1;1263887715
0;1264179437
5;5720960
4;6080881
3;8805650
2;44077452
1;1300190127
0;1300588687
5;5680686
4;6030783
3;8750519
2;41764796
1;1301522600
0;1301824907
5;5800008
4;6152621
3;9673354
2;42971118
1;1311718411
0;1312056813
5;5709467
4;6256095
3;9044118
2;40896588
1;1293796110
0;1294095467
5;5979336
4;6340113
3;9058485
2;42203493
1;1302577773
0;1302902392
5;5996448
4;6359485
3;9412157
2;43044516
1;1315024665
0;1315329039
5;5691865
4;6114349
3;8810102
2;42398390
1;1315963149
0;1316327815
5;6545072
4;6886345
3;9456424
2;40654716
1;1283033497
0;1283395635
5;6110501
4;6472659
3;9432431
2;43851449
1;1325352674
0;1325669524
5;5611059
4;5956095
3;9489012
2;41342312
1;1305629405
0;1305931637
5;5642928
4;5997580
3;9796954
2;44390837
1;1265735463
0;1266050566
5;6034673
4;6401786
3;9279804
2;42059074
1;1298914055
0;1299232687
5;6676476
4;7041507
3;10025058
2;42179153
1;1331703980
0;1332020187
5;5597979
4;5954619
3;8639909
2;41809192
1;1278065300
0;1278455173
5;6727310
4;7066691
3;9606323
2;42955392
1;1256919506
0;1257207647
5;5683735
4;6040337
3;8685722
2;42538333
1;1323631511
0;1323936880
5;6295598
4;6669054
3;9427996
2;43457656
1;1322208787
0;1322518939
5;5502943
4;5902088
3;8704689
2;42192893
1;1262727917
0;1263063171
5;5309575
4;5656333
3;8291341
2;41347926
1;1280793672
0;1281216292
5;5666816
4;6063665
3;8772369
2;42113499
1;1312897360
0;1313189779
5;5703364
4;6078085
3;8899389
2;43524032
1;1293577768
0;1293911510
5;5711862
4;6077152
3;8887563
2;41015540
1;1325882536
0;1326243694
5;7259544
4;7634364
3;10598347
2;43735925
1;1317044239
0;1317350622
5;5710621
4;6067016
3;8793592
2;42509254
1;1307467781
0;1307816381
5;5842776
4;6214303
3;9012075
2;42810111
1;1287839731
0;1288156838
5;6133372
4;6501909
3;9261399
2;41581243
1;1324182121
0;1324488178
5;5674681
4;6041083
3;8765290
2;43049619
1;1292017196
0;1293486418
5;5756461
4;6100324
3;8821246
2;40768639
1;1315019048
0;1315331734
5;5949903
4;6317805
3;9254435
2;41938242
1;1301736701
0;1302065241
5;5315088
4;5656282
3;8392791
2;39740248
1;1308938444
0;1309286586
5;5666407
4;6031971
3;8837445
2;42320247
1;1294801560
0;1295109489
5;6409063
4;6779946
3;9307961
2;40245872
1;1269377348
0;1269788333
5;6607713
4;7739932
3;10659109
2;43270637
1;1289842398
0;1290200952
5;5895567
4;6239221
3;8926149
2;40455196
1;1330220497
0;1330526221
5;5521687
4;5882155
3;8596818
2;42014972
1;1293315811
0;1293654267
5;5995637
4;6344707
3;9001722
2;41663000
1;1281933116
0;1282292904
5;5686634
4;6131703
3;8958458
2;40699282
1;1308717701
0;1309021921
5;5848403
4;6209717
3;8957551
2;44071748
1;1267725923
0;1268062492
5;6073841
4;6427232
3;9168520
2;41432947
1;1282954292
0;1283272316
5;6629225
4;6966745
3;9485586
2;42259007
1;1295937091
0;1296272031
5;5716137
4;6066013
3;8749335
2;42443918
1;1278851262
0;1279354214
5;5805026
4;6176291
3;9049074
2;41098859
1;1282455966
0;1282750275
5;5309100
4;5658460
3;8292385
2;39470705
1;1297964539
0;1298278252
5;5660211
4;6017114
3;8741535
2;43799233
1;1288525707
0;1288879373
5;5679879
4;6056699
3;8697183
2;44434939
1;1307158996
0;1307496750
5;6821544
4;7196267
3;9844159
2;40742944
1;1302310561
0;1302660436
5;6939469
4;7295383
3;9989357
2;42245237
1;1270524619
0;1270871154
5;5495706
4;5855545
3;9133518
2;41319667
1;1296059533
0;1296419916
5;5920741
4;6319270
3;9032879
2;42946712
1;1294891864
0;1295231321
5;6181750
4;6538683
3;10451137
2;43126064
1;1287323557
0;1287625700
5;5520988
4;5872163
3;8525934
2;43386345
1;1321475038
0;1321774307
5;5871027
4;6260958
3;10415953
2;40542251
1;1268894312
0;1269203400
5;5668366
4;6034808
3;8679563
2;41695354
1;1286111440
0;1286414918
5;5332292
4;5674954
3;8233044
2;39299464
1;1320903602
0;1321202066
5;5452342
4;5776834
3;8384404
2;41448763
1;1282815710
0;1283146565
5;6017044
4;6369495
3;9035694
2;42522155
1;1293698223
0;1294003756
5;6202477
4;6558068
3;10366619
2;43538223
1;1305729528
0;1306033208
5;5746732
4;6108564
3;9815529
2;42672138
1;1320026744
0;1320334967
5;5739180
4;6098068
3;8788179
2;41415488
1;1279033217
0;1279339837
5;5734063
4;6080719
3;8789653
2;42304852
1;1309218621
0;1309526363
5;5653011
4;6000345
3;8659338
2;43382408
1;1295142644
0;1295443775
5;5870370
4;6226009
3;8926241
2;44545052
1;1319331187
0;1319643167
5;5492889
4;5886846
3;8672736
2;44012555
1;1285077271
0;1285373411
5;5688284
4;6053184
3;8833973
2;43593838
1;1305122006
0;1305410229
5;5876723
4;6251087
3;8997254
2;43294702
1;1305360417
0;1305691551
5;5302866
4;5648089
3;9186908
2;41100304
1;1274328924
0;1274634002
5;5598588
4;5960898
3;9078504
2;41361452
1;1296594214
0;1296896344
5;6119528
4;6470948
3;9095656
2;41948842
1;1333457648
0;1333740960
5;5715041
4;6097242
3;8802461
2;43153833
1;1283201831
0;1283565084
5;6278304
4;6660642
3;9563777
2;43279552
1;1323351298
0;1323666232
5;6512593
4;6853460
3;9568270
2;42349646
1;1330741331
0;1331094753
5;5985159
4;6422846
3;9150799
2;40858001
1;1356225893
0;1356536085
5;5543591
4;5937624
3;8739402
2;42466350
1;1301915096
0;1302220536
5;5629595
4;5981770
3;8775133
2;40364385
1;1320902058
0;1321214559
5;5683911
4;6035172
3;8741541
2;44031382
1;1277972582
0;1278330642
5;5810651
4;6181166
3;9913710
2;43644416
1;1287416993
0;1287759170
5;5669143
4;6037053
3;8864321
2;42824256
1;1299410733
0;1299782008
5;5918549
4;6273686
3;8952522
2;43189470
1;1284550346
0;1284862465
5;5486438
4;5833860
3;8439379
2;40518124
1;1298886309
0;1299198819
5;5535851
4;5889571
3;8513654
2;42554401
1;1312671375
0;1313025743
5;5499813
4;5844903
3;8542041
2;42198358
1;1305605622
0;1305920229
5;6380562
4;6750627
3;9450117
2;43526674
1;1336425822
0;1336777775
5;6117359
4;6465154
3;9135156
2;43031127
1;1280404910
0;1280754298
5;5581778
4;5937777
3;8644752
2;43794124
1;1307921916
0;1308233927
5;6254576
4;6626151
3;9461771
2;42469847
1;1306786577
0;1307097690
5;5499708
4;5853950
3;8486253
2;41434495
1;1277950138
0;1278296766
5;6123081
4;6502173
3;9545734
2;44069140
1;1313336729
0;1313652904
5;5888437
4;6249226
3;9013269
2;40941672
1;1341239510
0;1341518550
5;5751879
4;6148080
3;8904354
2;41976253
1;1275999341
0;1276351025
5;6246996
4;6612488
3;9355196
2;41616046
1;1308573659
0;1308934773
5;5835159
4;6194808
3;8947481
2;41221714
1;1309402044
0;1309763826
5;5976241
4;6352805
3;10034936
2;41191318
1;1287913008
0;1288245732
5;5790214
4;6170096
3;8853894
2;41012934
1;1326149606
0;1326460491
5;5883146
4;6251888
3;9029781
2;40936936
1;1287078800
0;1287401620
5;6681463
4;7034268
3;9666869
2;40347837
1;1310566029
0;1310883066
5;5692506
4;6059393
3;8859776
2;42245551
1;1268431026
0;1268777911
5;5584301
4;5947381
3;8692614
2;43216987
1;1280118307
0;1280416984
5;5699464
4;6038124
3;9837520
2;41528152
1;1316074991
0;1316363621
5;5697022
4;6054804
3;8778299
2;43760463
1;1267584349
0;1267885107
5;7768308
4;8151702
3;11019355
2;45414477
1;1287321371
0;1287612394
5;5511502
4;5870704
3;8708768
2;43555539
1;1296471192
0;1296765433
5;5679874
4;6034803
3;8697167
2;44205676
1;1269339110
0;1269648501
5;5810057
4;6167987
3;8848065
2;41519603
1;1294189857
0;1294491258
5;5350462
4;5685908
3;8200842
2;40159164
1;1301767090
0;1302088768
5;5320546
4;5665263
3;8614783
2;41885731
1;1323244739
0;1323561890
5;5761238
4;6109105
3;9930360
2;42124678
1;1303632658
0;1303929849
5;5800435
4;6152291
3;8820577
2;42193139
1;1287814510
0;1288169086
5;5857941
4;6211924
3;8871809
2;41962737
1;1323338403
0;1323650485
5;6635864
4;6985602
3;9730845
2;42637706
1;1269890373
0;1270197754
5;6077912
4;6456910
3;9411773
2;44459843
1;1281079051
0;1281390042
5;5835908
4;6186373
3;8839622
2;41700441
1;1283138006
0;1283492199
5;5845737
4;6217652
3;9021004
2;43084101
1;1255480318
0;1255786587
5;5693262
4;6038677
3;8731739
2;41389118
1;1289541519
0;1289843541
5;5642394
4;6008613
3;8809232
2;42732632
1;1286335668
0;1286687535
5;5817825
4;6182009
3;8919485
2;42725499
1;1324772732
0;1325087211
5;5869779
4;6226766
3;10049184
2;42510604
1;1316486037
0;1316792472
5;5765765
4;6134280
3;8853749
2;41948322
1;1320147938
0;1320447967
5;6106070
4;6472741
3;9252980
2;41185253
1;1282339926
0;1282678516
5;5782227
4;6140114
3;9951957
2;41465944
1;1260781948
0;1261071684
5;5753130
4;6101142
3;8794688
2;41706817
1;1295229731
0;1295510155
5;5800168
4;6179138
3;9257275
2;44943040
1;1338360384
0;1338688898
5;5753165
4;6278072
3;9329745
2;43033413
1;1303732601
0;1304042251
5;6163647
4;6540389
3;9338166
2;41787605
1;1288001506
0;1288295044
5;5689872
4;6053263
3;8779406
2;42300342
1;1297097650
0;1297395484
5;5720428
4;6100334
3;8845677
2;43718826
1;1329415414
0;1329915375
5;5791197
4;6141242
3;8713499
2;39301971
1;1256518392
0;1256872390
5;5646975
4;6019436
3;8834494
2;41251837
1;1270801194
0;1271153189
5;6139691
4;6517225
3;9371416
2;42524195
1;1314934898
0;1315230541
5;5981411
4;6309233
3;8903559
2;39442786
1;1289937739
0;1290241017
5;5802534
4;6162591
3;8932806
2;40742467
1;1285351833
0;1285660486
5;5569086
4;5932835
3;8697713
2;42592872
1;1293076654
0;1293414620
5;5793904
4;6196041
3;8946183
2;41974687
1;1247959229
0;1248246170
5;5688766
4;6038628
3;8743607
2;46279403
1;1298421436
0;1298780431
5;5823586
4;6204862
3;8939268
2;42856558
1;1348950891
0;1349328120
5;5894071
4;6248508
3;9063511
2;42610874
1;1323624716
0;1323939251
5;6158047
4;6513510
3;9212498
2;42302722
1;1301938547
0;1302274797
5;5787303
4;6185458
3;8980310
2;42014166
1;1292083232
0;1292400790
5;5860053
4;6256552
3;9080606
2;41127717
1;1300860266
0;1301148867
5;5537194
4;5898685
3;8714160
2;42870003
1;1300600573
0;1300916112
5;5614461
4;5968792
3;8626839
2;41388337
1;1303546992
0;1303847257
5;5692110
4;6069873
3;8771927
2;42000655
1;1274669958
0;1274956336
5;5754523
4;6109854
3;8938596
2;41760029
1;1282914234
0;1283225605
5;5959050
4;6340095
3;9111544
2;43072740
1;1282827071
0;1283118734
5;5752308
4;7223397
3;10318108
2;43731542
1;1292257262
0;1292560306
5;5950256
4;6334844
3;9019619
2;41752879
1;1260413543
0;1260723060
5;5859345
4;6229332
3;8962357
2;42204507
1;1303352218
0;1303731105
5;5876285
4;6248557
3;9165748
2;41949704
1;1317400235
0;1317759559
5;5564464
4;5923475
3;8648277
2;40585030
1;1290681759
0;1290971159
5;5641227
4;6054056
3;8866708
2;41386624
1;1282584042
0;1283149410
5;6056433
4;6421279
3;9179171
2;41341840
1;1295040898
0;1295328278
5;5523791
4;5885031
3;8587131
2;42484593
1;1325392242
0;1325680008
5;5762512
4;6099021
3;9786612
2;41142892
1;1285237114
0;1285563125
5;5724924
4;6108635
3;8780324
2;42892824
1;1286346384
0;1286631817
5;5945821
4;6312351
3;9033851
2;41542071
1;1291551739
0;1291922938
5;5872742
4;6262237
3;9107717
2;44705672
1;1295034924
0;1295383519
5;6325135
4;6719312
3;9255401
2;40280823
1;1299847150
0;1300149203
5;5880329
4;6238558
3;8955699
2;40300299
1;1241625789
0;1242070859
5;5342959
4;5683499
3;8193535
2;40684537
1;1310540529
0;1310853183
5;5701551
4;6063523
3;8808879
2;42607640
1;1314074137
0;1314367078
5;5763457
4;6119032
3;8787676
2;42086683
1;1272560665
0;1272866940
5;6647531
4;6997684
3;9570109
2;40719727
1;1347956529
0;1348276078
5;6581626
4;6940601
3;9617950
2;41746223
1;1304652557
0;1304974785
5;5762209
4;6128138
3;8938436
2;43555275
1;1357107304
0;1357425178
5;5374146
4;5707325
3;8277709
2;41055024
1;1268601440
0;1268903708
5;5792506
4;6173362
3;8931190
2;42319892
1;1273437836
0;1273738031
5;6501021
4;6835879
3;9355713
2;41578790
1;1276279713
0;1276653819
5;5823019
4;6198241
3;9272133
2;42862743
1;1290286457
0;1290628223
5;5703175
4;6061802
3;8849487
2;43646802
1;1290396043
0;1290725787
5;6560108
4;6905826
3;9485271
2;42130620
1;1284232643
0;1284517871
5;5879786
4;6230983
3;8978707
2;41399762
1;1317128383
0;1317416104
5;5616807
4;5979186
3;9729521
2;43647965
1;1304582346
0;1304928562
5;6638770
4;6983834
3;9616532
2;44474156
1;1313815920
0;1314145311
5;6391945
4;6754278
3;9447637
2;41552954
1;1269547510
0;1269883271
5;5878497
4;6236315
3;8966007
2;41592469
1;1297397290
0;1297701771
5;5690849
4;6045578
3;8690474
2;41490535
1;1293503089
0;1293829452
5;6688263
4;7273336
3;10803324
2;45270800
1;1292467067
0;1292811096
5;6158537
4;6535146
3;9440110
2;41797657
1;1285045865
0;1285393844
5;5660742
4;6014211
3;8709895
2;39793085
1;1267114992
0;1267508335
5;5997961
4;6647710
3;13235548
2;46078004
1;1305021753
0;1305375968
5;6345124
4;6707208
3;9411075
2;42476765
1;1259900803
0;1260222984
5;5872678
4;6312174
3;9149617
2;44362994
1;1317647234
0;1317971537
5;5775882
4;6137716
3;9756737
2;43675769
1;1311554551
0;1311897201
5;6227868
4;6606550
3;10664621
2;45132659
1;1295758857
0;1296105103
5;6108852
4;6486758
3;9302854
2;47101077
1;1300612988
0;1300912590
5;5775763
4;6152058
3;8841087
2;42834987
1;1321447800
0;1321759305
5;5661124
4;7339986
3;10220886
2;42762066
1;1326558259
0;1326868785
5;5816835
4;6183887
3;8954379
2;43333821
1;1319523450
0;1319828643
5;5996372
4;6350155
3;9002172
2;42170707
1;1319727039
0;1320021425
5;5860239
4;6224427
3;10260803
2;42488899
1;1285423328
0;1285750155
5;6089174
4;6490563
3;9315693
2;42426117
1;1329985453
0;1330334777
5;5641246
4;5994908
3;8763490
2;39713775
1;1324956865
0;1325248096
5;5699591
4;6048823
3;8742128
2;43712082
1;1279070698
0;1279424745
5;5895228
4;6269745
3;10643044
2;42765401
1;1282797972
0;1283107712
5;5941606
4;6300330
3;9007490
2;42441526
1;1303295223
0;1303605488
5;5860298
4;6240242
3;9106494
2;42550227
1;1298007733
0;1298317931
5;5869167
4;6228314
3;9041999
2;41288236
1;1280876593
0;1281222178
5;5614475
4;6042192
3;8996616
2;43102989
1;1292968391
0;1293270245
5;6140965
4;6516670
3;9416324
2;42117048
1;1312187297
0;1312540789
5;5560795
4;5926901
3;8684719
2;43832093
1;1304928787
0;1305277188
5;5779851
4;6135305
3;8914500
2;42159535
1;1293406710
0;1293757322
5;5628358
4;6048377
3;8736607
2;41969594
1;1277498048
0;1277810070
5;6163487
4;6529025
3;9055056
2;41695880
1;1313479813
0;1313792442
5;6237865
4;6601840
3;9347706
2;42735302
1;1265659829
0;1265951486
5;5730366
4;6079281
3;8676489
2;41552145
1;1259658119
0;1261064204
5;5489539
4;5829677
3;8764395
2;42492756
1;1274379346
0;1274749953
5;5832194
4;6200656
3;10265557
2;45714298
1;1312548920
0;1312906794
5;5500075
4;5856528
3;8539633
2;42157684
1;1317926665
0;1318245564
5;5659839
4;6039038
3;8930863
2;42027695
1;1282719582
0;1283041521
5;6860948
4;7292628
3;10152690
2;44631108
1;1273624336
0;1273934542
5;5593364
4;5937203
3;8485604
2;40998747
1;1314793198
0;1315086853
5;5820587
4;6178216
3;9366557
2;47697280
1;1311544428
0;1311851605
5;5805372
4;6161223
3;8901191
2;42563375
1;1316633741
0;1316952309
5;5899331
4;6273578
3;9436022
2;42922855
1;1311451872
0;1311774256
5;5763210
4;6126597
3;8831946
2;42790267
1;1275528211
0;1275872449
5;6185213
4;6559011
3;9375983
2;41594250
1;1295047575
0;1295354897
5;5650141
4;6003966
3;8686882
2;45820359
1;1304536837
0;1304928221
5;5635041
4;5998980
3;8722636
2;42380837
1;1280873861
0;1281158743
5;5493725
4;5852737
3;8498307
2;41493482
1;1308107125
0;1308444640
5;6640378
4;6974534
3;10119920
2;43131630
1;1283705692
0;1284010774
5;5858672
4;6233520
3;9052777
2;41410885
1;1275708113
0;1276011444
5;5717673
4;6086691
3;8763143
2;42568670
1;1307422698
0;1307736127
5;5817820
4;6214655
3;8977686
2;43161014
1;1333838944
0;1334151658
5;6774610
4;7234704
3;10295334
2;41994967
1;1288592598
0;1288909282
5;5480293
4;5831479
3;8493554
2;43105215
1;1323763826
0;1324138355
5;6007387
4;6364994
3;9166482
2;42639920
1;1351890642
0;1352202251
5;5970828
4;6338339
3;9081728
2;39976677
1;1295701178
0;1296003951
5;5514925
4;5873242
3;8548323
2;41060345
1;1284219633
0;1284514289
5;5921100
4;6283205
3;8964309
2;41762943
1;1294475783
0;1294767267
5;5877314
4;6241871
3;8987414
2;42846149
1;1311303683
0;1311603529
5;5476370
4;5835734
3;8531961
2;40590593
1;1289463169
0;1289775712
5;5775116
4;6129278
3;8828024
2;43918746
1;1324546712
0;1324895596
5;5593545
4;5949084
3;8614183
2;41291334
1;1286088091
0;1286450284
5;5829599
4;6204471
3;9031104
2;43439004
1;1312599735
0;1312881289
5;5744312
4;6090180
3;8859824
2;41725790
1;1298930465
0;1299237007
5;5719726
4;6093689
3;8990176
2;42171291
1;1298383441
0;1298689656
5;5865824
4;6225834
3;8977411
2;45893062
1;1264018274
0;1264378792
5;5999674
4;6364648
3;9318144
2;41092040
1;1291490621
0;1291818858
5;5786583
4;6214910
3;9262299
2;43789148
1;1285862512
0;1286203985
5;5817190
4;6307379
3;9129511
2;42998593
1;1306592439
0;1307010182
5;5531392
4;5882339
3;8594149
2;43827437
1;1295847450
0;1296204369
5;5913622
4;6298680
3;9068022
2;42324437
1;1261326690
0;1261616812
5;6852091
4;7193552
3;9731388
2;40528640
1;1292092012
0;1292428884
5;5613355
4;5965232
3;8631562
2;45179529
1;1283032478
0;1283347943
5;5861180
4;6224486
3;8963040
2;41971714
1;1284242919
0;1284541887
5;5517390
4;5881634
3;9649466
2;40627450
1;1331364417
0;1331680472
5;5960520
4;6334048
3;10204826
2;42316073
1;1318452075
0;1318764822
5;5502240
4;5853887
3;8452827
2;41285736
1;1311222062
0;1311584443
5;5627292
4;5994000
3;8712379
2;45684958
1;1317494308
0;1317968081
5;6046591
4;6404684
3;9105202
2;41933456
1;1300171838
0;1300556836
5;5656451
4;6013733
3;8742962
2;43302361
1;1322958897
0;1323302805
5;5988138
4;6372239
3;9126499
2;43548834
1;1311755076
0;1312064804
5;5730119
4;6079914
3;8769571
2;41725724
1;1284956055
0;1285255538
5;6079452
4;6456813
3;9390077
2;41943375
1;1318084584
0;1318403473
5;5716238
4;6067069
3;8684183
2;40701255
1;1280309574
0;1280623548
5;5682707
4;6055867
3;8915644
2;43430193
1;1303221582
0;1303539251
5;5616951
4;5975751
3;8766015
2;41806465
1;1263982942
0;1264246685
5;5677506
4;6025780
3;8677996
2;43151457
1;1299715954
0;1300041550
5;5697442
4;6052117
3;8695411
2;45284651
1;1321799890
0;1322152205
5;5927891
4;6290111
3;8956134
2;42900619
1;1281092273
0;1281440117
5;5563765
4;5920006
3;8716940
2;41548989
1;1267307162
0;1267650126
5;5655453
4;6037628
3;8581070
2;41217866
1;1288707945
0;1289021196
5;5827903
4;6200449
3;8975495
2;43677448
1;1271604585
0;1271908426
5;5493747
4;5841879
3;8524380
2;42009346
1;1295341459
0;1295657349
5;5851711
4;6220390
3;9030426
2;42516735
1;1303338133
0;1303689614
5;5921954
4;6326578
3;9215494
2;46563145
1;1321333726
0;1321640630
5;5872041
4;6229242
3;8990200
2;43243336
1;1266247295
0;1266528942
5;5805547
4;6148938
3;8712875
2;40100030
1;1310229569
0;1310533541
5;5313886
4;5646373
3;8228462
2;41743445
1;1259724379
0;1260078385
5;5799029
4;6180053
3;8892642
2;42814848
1;1277660185
0;1278020658
5;5973918
4;6345064
3;9066227
2;42353158
1;1328067379
0;1328372916
5;5629409
4;5993542
3;8722559
2;41721473
1;1328337566
0;1328652439
5;5653792
4;6042428
3;8905782
2;41418579
1;1326362757
0;1326707893
5;7076377
4;7437035
3;10042759
2;40836532
1;1275006189
0;1275353143
5;5578142
4;5939912
3;8641293
2;42130147
1;1313138081
0;1313458724
5;6689211
4;7025323
3;9586328
2;44741272
1;1299551501
0;1299854012
5;5486872
4;5834580
3;8526322
2;42536918
1;1297995139
0;1298299451
5;5754752
4;6109225
3;8808257
2;41522591
1;1250012300
0;1250315035
5;5344158
4;5678974
3;8287990
2;43450974
1;1292618998
0;1292935512
5;5975439
4;6347629
3;9182760
2;43068190
1;1339015428
0;1339511245
5;5750261
4;6116489
3;8817002
2;42349741
1;1290694251
0;1291048214
5;5924434
4;6313058
3;9244142
2;41347420
1;1292947645
0;1293268441
5;5747059
4;6121390
3;8939644
2;41689927
1;1307893865
0;1309453863
5;5645460
4;6014437
3;9167802
2;40615173
1;1267533084
0;1267840093
5;6040768
4;6406987
3;9136406
2;43329321
1;1286588156
0;1286909518
5;6261521
4;6613785
3;9362224
2;41591994
1;1318022681
0;1318326174
5;5495279
4;5846276
3;8547557
2;43471148
1;1286959408
0;1287272965
5;6535823
4;6879295
3;9500853
2;43260135
1;1311186424
0;1311488520
5;5720632
4;6084687
3;8727261
2;42442809
1;1292102417
0;1292428253
5;5908560
4;6288939
3;9088442
2;42466255
1;1314738644
0;1315074880
5;8216966
4;8563384
3;11132384
2;45614417
1;1346178005
0;1347699464
5;5506016
4;5853360
3;8480891
2;41213181
1;1334984019
0;1335279195
5;5777796
4;6124775
3;8801364
2;42632705
1;1310249421
0;1310603661
5;6181739
4;6544299
3;9347387
2;44208082
1;1312514074
0;1312868109
5;5935546
4;6301474
3;9099802
2;40763984
1;1288527974
0;1288877461
5;5534429
4;5885232
3;8533881
2;43722953
1;1263783642
0;1264076723
5;5901686
4;6257623
3;8918458
2;40671114
1;1293993979
0;1294308485
5;6650170
4;7013543
3;9640197
2;41679650
1;1314580088
0;1314854377
5;5812851
4;6499857
3;9757573
2;46149439
1;1325435371
0;1325777582
5;6654107
4;7008390
3;9602509
2;44107156
1;1279640716
0;1280092654
5;6064263
4;6457556
3;10201007
2;42056501
1;1356686813
0;1356987363
5;5799095
4;6198867
3;8948969
2;42973864
1;1290131881
0;1290440705
5;5850350
4;6193819
3;8734437
2;40170855
1;1263429834
0;1263735105
5;5849723
4;6219232
3;8915317
2;43837030
1;1304661799
0;1304980791
5;5870493
4;6230956
3;8998182
2;42543656
1;1299221717
0;1299569295
5;5748558
4;6127084
3;8834662
2;43660621
1;1294830950
0;1295122406
5;6447657
4;6817985
3;9549935
2;44715650
1;1289268765
0;1289716824
5;5837990
4;6200347
3;8913947
2;43046105
1;1301835649
0;1302140086
5;5507824
4;5869999
3;8667865
2;41565449
1;1301914066
0;1302205575
5;5697809
4;6044418
3;8761319
2;43114929
1;1314789595
0;1315139583
5;5820395
4;6195058
3;9052065
2;42765082
1;1292066654
0;1292397226
5;5665070
4;6033810
3;8828160
2;42224626
1;1297803576
0;1298098974
5;5719547
4;6198209
3;9361685
2;41546436
1;1328071499
0;1328462736
5;5642666
4;6041201
3;8937816
2;43337016
1;1301079555
0;1301394657
5;5936150
4;6294252
3;9383350
2;40771917
1;1325037310
0;1325346196
5;6191889
4;6563215
3;9286085
2;44942805
1;1274470249
0;1274802741
5;5595594
4;5960487
3;8929040
2;41431777
1;1309712207
0;1310035845
5;6290555
4;6662745
3;9476716
2;41615359
1;1297473372
0;1297839972
5;5686710
4;6047263
3;9668076
2;41636020
1;1327338736
0;1327670450
5;5661174
4;6031741
3;9729017
2;41195215
1;1313696400
0;1314039822
5;5652062
4;6002523
3;8851915
2;43166447
1;1312388251
0;1312682167
5;5750211
4;6135706
3;8900274
2;43282191
1;1326655010
0;1326936996
5;5966529
4;6305671
3;9064747
2;41544268
1;1266886528
0;1267251426
5;5711595
4;6083680
3;8909705
2;43794718
1;1275323950
0;1275665281
5;5689895
4;6043305
3;8640360
2;42131724
1;1278981124
0;1279290983
5;5330957
4;5743685
3;8677987
2;40580777
1;1279265654
0;1279733782
5;5753693
4;6113346
3;8805958
2;42887997
1;1271896905
0;1272200853
5;5796006
4;6165409
3;9746639
2;44886764
1;1289686295
0;1289987663
5;5758426
4;6090077
3;8619351
2;41666601
1;1298807080
0;1299109749
5;5867262
4;6263115
3;9014541
2;40437201
1;1275002148
0;1275342215
5;5704482
4;6057130
3;8720525
2;40965168
1;1289476200
0;1289776939
5;5691975
4;6049124
3;8677410
2;41529681
1;1279058745
0;1279419157
5;6077150
4;6440435
3;12002288
2;43621534
1;1339836099
0;1340129247
5;5774239
4;6167546
3;8924219
2;42449717
1;1285016006
0;1285333481
5;6086404
4;6460454
3;9268646
2;42888355
1;1275890270
0;1276243045
5;5768768
4;6149040
3;9010376
2;39636266
1;1267128651
0;1267469361
5;6768568
4;7111440
3;9711629
2;42112260
1;1272555394
0;1272858994
5;6758435
4;7105801
3;9757410
2;41602381
1;1307170388
0;1307456130
5;5368923
4;5713430
3;8449834
2;39640613
1;1276405685
0;1276713394
5;5853213
4;6224941
3;9115342
2;41744833
1;1324033994
0;1324344263
5;5703002
4;6066528
3;8926898
2;41089693
1;1290605210
0;1290975643
5;5728880
4;6126445
3;8922753
2;42436071
1;1263625302
0;1263940986
5;6228146
4;6594639
3;9239848
2;41710625
1;1291062669
0;1291370782
5;5693439
4;6047518
3;8772236
2;41755680
1;1292933215
0;1293268260
5;5861809
4;6217893
3;8992201
2;43110660
1;1295550026
0;1295875890
5;5397745
4;5779764
3;8934298
2;42670736
1;1279988580
0;1280319903
5;5644460
4;6004198
3;8764549
2;42463667
1;1298106032
0;1298445878
5;5880187
4;6260544
3;9104960
2;42897894
1;1337189960
0;1337495117
5;6418489
4;6790643
3;9433473
2;41336595
1;1319119997
0;1319424986
5;5881136
4;6283065
3;9124098
2;42048835
1;1290252167
0;1290546458
5;6801553
4;7149991
3;9874552
2;42305130
1;1277911231
0;1278238734
5;6177524
4;6526201
3;9211120
2;41557158
1;1280881557
0;1281193116
5;5693378
4;6053897
3;8847593
2;42634697
1;1255898450
0;1256244786
5;6715107
4;7090001
3;9737747
2;42240445
1;1251690595
0;1251989931
5;5713155
4;6067183
3;8823881
2;42870293
1;1306585153
0;1306885737
5;6097964
4;6713980
3;9526665
2;42003535
1;1282387985
0;1282677188
5;5789077
4;6149391
3;8914594
2;44558483
1;1290647375
0;1290939997
5;5783529
4;6176596
3;8883283
2;43544748
1;1353805824
0;1354112847
5;5587757
4;5955490
3;8683479
